0.38217714	0.6178228
0.73963964	0.26036042
0.37014297	0.62985706
0.4287319	0.5712681
0.70347375	0.2965262
0.6744229	0.32557705
0.6964804	0.3035196
0.3802127	0.61978734
0.37703934	0.6229607
0.6737594	0.32624057
0.70857555	0.29142445
0.66770947	0.33229047
0.36402535	0.6359747
0.67680186	0.32319814
0.7166128	0.28338718
0.51842046	0.48157954
0.3672808	0.63271916
0.3865708	0.6134292
0.36981267	0.6301874
0.3813932	0.6186068
0.3734119	0.62658805
0.71646005	0.28353995
0.6932148	0.30678523
0.40324342	0.5967566
0.3726642	0.6273357
0.37689966	0.62310034
0.72476506	0.27523488
0.36963752	0.6303625
0.3684148	0.6315852
0.7291677	0.27083224
0.45776454	0.54223543
0.37179878	0.6282012
0.6723016	0.3276984
0.38486758	0.6151324
0.3755782	0.6244218
0.40654072	0.59345925
0.6663789	0.3336211
0.7170351	0.2829649
0.6719278	0.3280722
0.4666355	0.5333645
0.65600634	0.3439937
0.6394703	0.36052978
0.37041375	0.6295862
0.41577452	0.5842254
0.40314278	0.59685725
0.3793957	0.62060434
0.4809944	0.5190056
0.71012735	0.28987262
0.6625482	0.33745182
0.6937061	0.30629387
0.70939314	0.29060683
0.6138329	0.38616714
0.3715575	0.6284425
0.7371061	0.2628939
0.6607384	0.33926156
0.38319537	0.6168046
0.7221987	0.2778013
0.67069113	0.32930887
0.7000202	0.2999798
0.6453465	0.35465345
0.5284993	0.4715007
0.3711208	0.6288792
0.37619624	0.62380373
0.42145523	0.57854474
0.37114784	0.6288522
0.4146347	0.5853653
0.38365334	0.61634666
0.7070026	0.29299745
0.42081514	0.5791849
0.3693889	0.63061106
0.6733154	0.32668456
0.4091387	0.5908613
0.6572187	0.34278128
0.686223	0.31377706
0.37240252	0.62759745
0.5397432	0.46025676
0.36956662	0.6304334
0.37051484	0.62948513
0.38460225	0.61539775
0.7119699	0.28803012
0.71357	0.28643006
0.3760783	0.6239217
0.41588882	0.5841112
0.7153282	0.28467175
0.70203394	0.2979661
0.72856736	0.2714327
0.4348576	0.5651424
0.47307876	0.5269213
0.7227603	0.27723962
0.39193383	0.6080662
0.7175025	0.28249747
0.4002475	0.5997525
0.68838906	0.3116109
0.37405503	0.625945
0.69383925	0.30616075
0.5115165	0.48848352
0.7136907	0.28630924
0.68247163	0.31752843
0.7254978	0.27450225
0.37254766	0.6274524
0.40733653	0.59266347
0.70813495	0.29186502
0.37178427	0.6282157
0.6691078	0.3308922
0.42896023	0.57103974
0.68107396	0.31892604
0.3718535	0.6281465
0.36838767	0.63161236
0.37677258	0.6232274
0.37182793	0.62817204
0.69968367	0.3003163
0.66790277	0.33209726
0.6599533	0.34004673
0.5909867	0.40901327
0.70530945	0.29469055
0.3746304	0.6253696
0.46078557	0.5392144
0.37710413	0.62289584
0.37370422	0.62629575
0.37083575	0.6291643
0.3781	0.6219
0.6838268	0.31617317
0.7117058	0.28829423
0.70829284	0.29170713
0.37881017	0.62118983
0.36897808	0.63102186
0.734341	0.26565897
0.7274416	0.27255836
0.714227	0.28577295
0.7072175	0.2927825
0.42244977	0.57755023
0.66262615	0.33737385
0.3769484	0.62305164
0.37835655	0.6216434
0.37562886	0.6243712
0.38256994	0.61743003
0.37058628	0.6294137
0.40156743	0.59843254
0.6980248	0.30197516
0.5573345	0.44266552
0.707839	0.292161
0.36755338	0.63244665
0.37206867	0.62793136
0.4403403	0.55965966
0.49464557	0.50535446
0.370685	0.629315
0.38226944	0.61773056
0.38051108	0.61948895
0.6895298	0.31047028
0.3670889	0.632911
0.6986694	0.30133063
0.3943452	0.60565484
0.6999827	0.30001736
0.6803711	0.3196289
0.6951034	0.30489662
0.561238	0.438762
0.37517458	0.62482536
0.65743923	0.3425607
0.37274846	0.62725157
0.69432163	0.3056784
0.3714076	0.6285924
0.3733766	0.6266234
0.7114617	0.2885383
0.7341886	0.26581138
0.67139643	0.32860363
0.46786365	0.5321363
0.37803745	0.62196255
0.72054696	0.27945307
0.36772767	0.6322723
0.41623858	0.58376145
0.6666994	0.3333006
0.6836545	0.31634554
0.71993786	0.28006217
0.36828554	0.63171446
0.7092017	0.2907983
0.70975834	0.2902417
0.4803412	0.5196588
0.71382266	0.28617734
0.6653415	0.33465853
0.36905882	0.6309412
0.37516695	0.624833
0.37150338	0.62849665
0.6624455	0.3375545
0.73254347	0.26745656
0.710547	0.2894531
0.73449445	0.2655056
0.6986555	0.30134457
0.66702706	0.33297288
0.42254052	0.5774595
0.3873526	0.6126475
0.45677015	0.5432298
0.70500743	0.29499254
0.68836856	0.31163147
0.5183883	0.48161173
0.7106427	0.2893573
0.36635765	0.6336423
0.36920613	0.63079387
0.74064183	0.25935814
0.71462	0.28538007
0.69334865	0.30665135
0.7061108	0.29388922
0.69196033	0.30803967
0.7056931	0.29430684
0.37997612	0.62002385
0.37315586	0.62684417
0.7242999	0.27570015
0.3984309	0.6015691
0.3806477	0.6193523
0.37616524	0.6238347
0.39370283	0.60629714
0.7284239	0.27157608
0.714015	0.28598505
0.3696912	0.6303088
0.6999206	0.30007938
0.5666117	0.43338832
0.7172026	0.28279743
0.37736672	0.6226333
0.4056136	0.59438634
0.37020132	0.6297987
0.7035148	0.29648513
0.44515786	0.5548421
0.6849601	0.31503987
0.6837777	0.31622234
0.36452967	0.6354704
0.6803265	0.31967348
0.6104945	0.38950548
0.38521966	0.61478037
0.6684175	0.33158243
0.37202176	0.6279782
0.36764222	0.6323578
0.71027654	0.2897235
0.36959293	0.6304071
0.41058764	0.5894124
0.6272017	0.37279835
0.6977008	0.30229923
0.7485551	0.2514449
0.37960607	0.62039393
0.7147106	0.28528944
0.71355224	0.28644773
0.4303454	0.5696546
0.37996435	0.6200357
0.3680152	0.63198483
0.48759308	0.51240695
0.36949918	0.63050085
0.44082817	0.55917186
0.69903386	0.30096617
0.37474766	0.62525237
0.6936332	0.30636677
0.3764471	0.62355286
0.39718437	0.60281557
0.7372152	0.26278484
0.7185441	0.2814559
0.67781025	0.3221898
0.46721587	0.53278416
0.4232266	0.57677346
0.72383076	0.27616927
0.729188	0.27081203
0.37630606	0.62369394
0.40100497	0.59899503
0.44819093	0.5518091
0.74529684	0.25470322
0.7043529	0.2956471
0.372636	0.627364
0.63427913	0.3657209
0.4218241	0.57817584
0.72179675	0.27820328
0.3710078	0.6289922
0.37177017	0.6282298
0.68791866	0.31208134
0.7046655	0.29533452
0.69598496	0.30401507
0.37801042	0.6219896
0.37469777	0.6253022
0.48176938	0.5182306
0.37901294	0.620987
0.69840854	0.30159143
0.6746734	0.32532662
0.41563672	0.58436334
0.4079314	0.5920686
0.3765708	0.62342924
0.6261629	0.37383714
0.6211995	0.37880057
0.39429456	0.6057054
0.37615904	0.6238409
0.37697956	0.62302047
0.43150416	0.5684958
0.70939326	0.29060668
0.6904695	0.3095305
0.3746275	0.6253725
0.4318304	0.5681696
0.37906507	0.6209349
0.6942678	0.3057322
0.7153627	0.28463733
0.72260976	0.27739027
0.7215052	0.27849478
0.39187652	0.6081235
0.73005235	0.26994765
0.38875833	0.6112417
0.378783	0.621217
0.7040446	0.29595542
0.37299028	0.62700975
0.7057112	0.29428878
0.725835	0.274165
0.38869327	0.6113067
0.37070066	0.62929934
0.38180786	0.61819214
0.67071	0.32928997
0.4327335	0.56726646
0.42144325	0.5785568
0.71625376	0.2837462
0.3724413	0.62755865
0.70251745	0.2974825
0.71522486	0.28477514
0.37609658	0.6239034
0.65653944	0.3434606
0.6082912	0.39170876
0.7078787	0.29212132
0.37390453	0.6260955
0.71268094	0.2873191
0.38734463	0.6126554
0.722066	0.27793404
0.36838573	0.63161427
0.6881644	0.3118356
0.5159852	0.4840148
0.70323795	0.296762
0.7219174	0.2780826
0.7106536	0.2893464
0.36720598	0.6327941
0.6727483	0.32725167
0.3680114	0.63198864
0.68169314	0.3183069
0.3701804	0.62981963
0.7163401	0.28365985
0.39164966	0.60835034
0.62704426	0.3729557
0.61071396	0.389286
0.6986268	0.30137315
0.7173354	0.28266454
0.7178013	0.28219876
0.36592147	0.63407856
0.71293515	0.28706485
0.701268	0.29873198
0.67017424	0.32982576
0.38128266	0.6187173
0.36798424	0.6320158
0.3683824	0.6316176
0.3765709	0.6234291
0.5486162	0.45138383
0.37005508	0.62994486
0.73148113	0.26851884
0.68906033	0.31093964
0.7278822	0.27211776
0.41017509	0.5898249
0.3708227	0.6291773
0.37087154	0.6291285
0.36706725	0.6329327
0.37140936	0.6285907
0.7139617	0.2860383
0.6967103	0.30328968
0.5423745	0.45762554
0.3752844	0.6247156
0.67953897	0.32046106
0.36817008	0.63183
0.44007105	0.55992895
0.6678892	0.33211082
0.6922999	0.30770013
0.71924615	0.28075385
0.6698556	0.3301444
0.6551164	0.34488365
0.6971039	0.3028961
0.3692474	0.63075256
0.37287453	0.62712544
0.706086	0.29391402
0.48207763	0.5179224
0.38131392	0.618686
0.3721546	0.6278454
0.37283465	0.6271654
0.71879244	0.2812076
0.6678535	0.33214656
0.40654555	0.5934544
0.40134844	0.5986516
0.36667803	0.633322
0.40341273	0.5965873
0.6335194	0.3664806
0.7000885	0.29991153
0.706383	0.293617
0.6644992	0.33550078
0.54909265	0.45090738
0.39040047	0.60959953
0.726196	0.273804
0.698872	0.30112794
0.3738507	0.62614924
0.36612007	0.6338799
0.71522814	0.28477186
0.7267038	0.2732962
0.5459201	0.45407996
0.68146414	0.31853583
0.36919102	0.63080895
0.6708396	0.32916036
0.6763466	0.32365337
0.37104127	0.6289587
0.38631967	0.6136803
0.7118025	0.28819752
0.7173633	0.28263667
0.37377226	0.6262277
0.37074026	0.6292597
0.70140696	0.2985931
0.6959745	0.3040255
0.6983806	0.30161944
0.37729943	0.6227006
0.37969413	0.62030584
0.63347715	0.36652282
0.6104792	0.38952076
0.39354268	0.6064573
0.37004638	0.62995356
0.37257376	0.62742627
0.4721198	0.5278802
0.3830019	0.61699814
0.68983686	0.31016317
0.68986636	0.31013364
0.37008318	0.62991685
0.37111533	0.6288847
0.70043015	0.29956985
0.37145865	0.6285413
0.368939	0.631061
0.6126719	0.38732806
0.55705607	0.4429439
0.37124565	0.6287544
0.6929717	0.30702826
0.37628314	0.62371683
0.6371674	0.36283258
0.5491748	0.4508252
0.3707185	0.6292815
0.6961575	0.3038425
0.48285142	0.51714855
0.40683112	0.59316885
0.37458348	0.6254165
0.3715658	0.62843424
0.6794087	0.32059127
0.3963699	0.60363007
0.6838946	0.3161054
0.69906664	0.30093336
0.38711885	0.6128812
0.36969286	0.63030714
0.6749339	0.32506606
0.7102447	0.2897553
0.6807898	0.31921017
0.7290089	0.2709911
0.71066785	0.28933212
0.71385217	0.28614786
0.37257573	0.6274243
0.70589584	0.29410413
0.39938924	0.6006108
0.37365267	0.62634736
0.6120018	0.38799822
0.7178293	0.28217074
0.37831396	0.621686
0.5496796	0.45032048
0.37129703	0.628703
0.7204272	0.27957273
0.71945107	0.280549
0.3689934	0.6310066
0.69585484	0.30414513
0.37454006	0.6254599
0.6496813	0.35031867
0.5926522	0.4073478
0.6967081	0.3032919
0.46834475	0.53165525
0.70757616	0.29242387
0.73924273	0.26075724
0.42233676	0.57766324
0.37519357	0.6248064
0.3732176	0.6267824
0.6074803	0.39251965
0.7002667	0.29973325
0.61620337	0.3837966
0.3727718	0.6272282
0.7210789	0.27892116
0.7113919	0.28860804
0.38808534	0.61191463
0.69259065	0.30740932
0.374741	0.62525904
0.61839134	0.38160866
0.7017497	0.29825035
0.37089676	0.62910324
0.36948633	0.63051367
0.7182638	0.28173622
0.6316232	0.3683768
0.7287976	0.2712024
0.37335104	0.626649
0.37648195	0.623518
0.36629975	0.63370025
0.70260304	0.29739696
0.68482345	0.31517652
0.6611642	0.3388358
0.70561796	0.29438207
0.45230097	0.54769903
0.3709778	0.62902224
0.39333215	0.6066679
0.66450685	0.33549318
0.716795	0.2832049
0.4169484	0.58305156
0.3699596	0.63004047
0.39756474	0.6024353
0.72630817	0.2736919
0.54038644	0.4596136
0.69787896	0.30212104
0.371363	0.628637
0.37995073	0.62004924
0.69681984	0.30318016
0.71386063	0.2861393
0.6691225	0.3308775
0.71496725	0.28503278
0.70753574	0.29246426
0.6958084	0.3041916
0.6961988	0.3038012
0.70879143	0.2912086
0.66004664	0.3399534
0.67391133	0.32608867
0.7231255	0.2768745
0.72978294	0.2702171
0.6956304	0.3043697
0.36639392	0.6336061
0.7009627	0.29903728
0.36925432	0.6307457
0.38554853	0.61445147
0.400184	0.599816
0.6245436	0.3754564
0.7114689	0.2885311
0.37936506	0.6206349
0.37735432	0.6226457
0.7061459	0.2938541
0.677576	0.32242402
0.69255036	0.30744964
0.6743994	0.32560062
0.36801043	0.6319896
0.37629905	0.6237009
0.3885331	0.6114669
0.66414154	0.33585852
0.37847367	0.62152636
0.369618	0.630382
0.72913873	0.27086124
0.37949416	0.6205058
0.3843159	0.6156841
0.73539835	0.2646017
0.3744689	0.62553114
0.36736584	0.63263416
0.4095471	0.5904529
0.4340909	0.5659091
0.37140298	0.628597
0.36801833	0.63198173
0.378862	0.62113804
0.52529794	0.47470203
0.7300735	0.2699265
0.7078522	0.29214787
0.37010252	0.6298975
0.7311606	0.2688394
0.67641824	0.32358178
0.38238543	0.61761457
0.37602276	0.62397724
0.6734368	0.3265632
0.42120814	0.5787918
0.7267242	0.27327576
0.37117186	0.62882817
0.372617	0.627383
0.37783504	0.62216496
0.71093184	0.28906816
0.37218946	0.62781054
0.5311583	0.46884167
0.695358	0.30464202
0.7269988	0.27300122
0.375488	0.624512
0.6877564	0.3122436
0.40378416	0.59621584
0.405805	0.59419507
0.3688788	0.6311212
0.36732617	0.6326738
0.44746155	0.55253845
0.6876539	0.31234613
0.6979468	0.30205318
0.7019583	0.29804176
0.6617316	0.3382684
0.7165537	0.2834463
0.3801708	0.61982924
0.58551955	0.41448045
0.6702632	0.32973683
0.7237759	0.2762241
0.7327758	0.26722422
0.41997364	0.5800263
0.37822825	0.6217718
0.39221606	0.6077839
0.38264644	0.6173536
0.36717284	0.6328272
0.3749035	0.6250965
0.5958583	0.40414172
0.7340074	0.26599255
0.46275055	0.5372494
0.4387584	0.5612416
0.3786738	0.6213262
0.71968275	0.28031722
0.41814077	0.58185923
0.3744416	0.6255584
0.36943385	0.6305661
0.7015565	0.29844347
0.37218985	0.6278101
0.6934803	0.30651975
0.67458576	0.32541424
0.37576407	0.6242359
0.37588632	0.6241137
0.36367306	0.63632697
0.7184284	0.2815716
0.71491224	0.28508776
0.7065559	0.29344413
0.388748	0.611252
0.37330028	0.62669975
0.37083748	0.6291625
0.693746	0.30625397
0.36920822	0.6307917
0.37158224	0.6284178
0.3704774	0.6295226
0.3924141	0.6075859
0.39203086	0.6079691
0.7350594	0.26494056
0.733396	0.26660398
0.40692303	0.593077
0.60055846	0.39944157
0.6140711	0.38592893
0.73231274	0.2676873
0.4176758	0.58232415
0.71595	0.28404996
0.4139278	0.58607215
0.72168696	0.27831307
0.66786236	0.3321377
0.36721656	0.6327835
0.6189742	0.3810258
0.38429284	0.6157071
0.71312755	0.28687245
0.71958584	0.2804142
0.67725587	0.32274416
0.42885262	0.5711474
0.7152023	0.28479773
0.38576698	0.61423296
0.43834326	0.5616567
0.7287048	0.2712952
0.6556836	0.34431642
0.7117292	0.2882708
0.37393117	0.62606883
0.38351274	0.6164873
0.3750134	0.62498665
0.7026719	0.29732814
0.70638967	0.29361036
0.568022	0.43197802
0.68872267	0.31127727
0.67978513	0.32021484
0.38686606	0.61313397
0.6730865	0.32691345
0.68630254	0.31369743
0.41713202	0.582868
0.72507846	0.27492157
0.3930269	0.6069731
0.39144832	0.6085516
0.3747968	0.6252032
0.6924278	0.3075722
0.6950887	0.30491135
0.4515683	0.5484317
0.49118343	0.5088166
0.37838408	0.62161595
0.67653984	0.32346022
0.7199752	0.28002486
0.7150312	0.28496882
0.6914631	0.3085369
0.7145781	0.28542194
0.5118774	0.48812255
0.70293736	0.2970626
0.37425503	0.62574494
0.5330691	0.46693096
0.37421578	0.6257843
0.3955504	0.60444957
0.720657	0.27934304
0.37394312	0.62605685
0.36871386	0.63128614
0.49634302	0.5036569
0.37467676	0.62532324
0.7189622	0.28103778
0.6986945	0.3013055
0.6910073	0.30899262
0.6967339	0.30326608
0.3704428	0.6295572
0.37549606	0.62450397
0.71394706	0.286053
0.36874378	0.63125616
0.40828717	0.59171283
0.7099605	0.29003948
0.7125179	0.28748208
0.6930264	0.30697358
0.72657555	0.2734245
0.3715883	0.62841177
0.72264796	0.27735206
0.37496027	0.6250397
0.6939798	0.3060202
0.37059072	0.62940925
0.41128135	0.5887187
0.37730297	0.622697
0.62900263	0.37099734
0.7288021	0.27119794
0.37873635	0.6212637
0.727513	0.27248698
0.6750364	0.32496366
0.38517904	0.614821
0.3696116	0.6303884
0.3744752	0.6255248
0.3728061	0.6271939
0.3645655	0.63543457
0.70932704	0.29067293
0.3727903	0.6272097
0.37734595	0.622654
0.74256635	0.25743365
0.7118989	0.28810105
0.36653504	0.633465
0.723043	0.27695692
0.37053996	0.62946004
0.3723235	0.62767655
0.73415816	0.2658418
0.37441325	0.62558675
0.6850347	0.31496534
0.37362027	0.6263797
0.37798008	0.62201995
0.37570265	0.6242974
0.6895392	0.3104608
0.72179615	0.2782039
0.70528185	0.2947182
0.37597668	0.6240233
0.41652426	0.58347577
0.4173497	0.5826503
0.67996675	0.32003322
0.71787256	0.28212747
0.37069002	0.62931
0.57890004	0.42109993
0.36733484	0.6326651
0.5263042	0.47369578
0.72954786	0.2704522
0.36982423	0.63017577
0.3688885	0.6311115
0.37273896	0.62726104
0.37584683	0.6241532
0.39770967	0.60229033
0.6785233	0.32147667
0.71414655	0.2858535
0.72638005	0.27361998
0.71188104	0.28811902
0.3868818	0.6131182
0.6810053	0.31899476
0.677156	0.32284406
0.6783822	0.32161775
0.6817374	0.31826258
0.37743837	0.62256163
0.6797622	0.3202378
0.37284195	0.62715805
0.37785426	0.6221457
0.36549687	0.63450307
0.3775383	0.62246174
0.6708282	0.3291718
0.69123024	0.30876973
0.3743251	0.62567484
0.38008174	0.6199182
0.71521574	0.2847843
0.37274447	0.6272555
0.5329861	0.46701387
0.41990408	0.5800959
0.3667521	0.63324785
0.3924007	0.60759926
0.66848075	0.33151925
0.39165232	0.6083477
0.72340554	0.27659443
0.68958116	0.31041884
0.3668794	0.6331206
0.5666928	0.4333072
0.3803202	0.6196798
0.37749702	0.62250304
0.6767219	0.32327807
0.6728245	0.3271755
0.37364975	0.6263502
0.370025	0.62997496
0.7086156	0.29138437
0.6668754	0.33312455
0.69503117	0.3049688
0.72369576	0.27630422
0.38851246	0.61148757
0.69152945	0.30847055
0.4174829	0.5825171
0.7232222	0.27677783
0.3850009	0.6149991
0.5689995	0.43100047
0.7021041	0.29789588
0.42172286	0.5782772
0.6626595	0.33734053
0.7227114	0.27728862
0.6810977	0.3189023
0.65774226	0.34225774
0.3848837	0.6151163
0.6301611	0.36983883
0.36808613	0.63191384
0.5434649	0.45653513
0.3765128	0.62348723
0.6195094	0.38049066
0.41053042	0.58946955
0.72048557	0.27951437
0.37490144	0.6250986
0.37201232	0.6279877
0.43393472	0.56606525
0.69832456	0.3016754
0.3717925	0.6282075
0.3693662	0.63063383
0.37476438	0.6252356
0.6909239	0.30907604
0.3738174	0.6261826
0.7187342	0.2812658
0.6527291	0.3472709
0.70729834	0.29270163
0.719203	0.28079706
0.6943068	0.30569324
0.43089923	0.5691008
0.37170324	0.6282968
0.3690035	0.6309965
0.37555093	0.6244491
0.7056519	0.29434815
0.7307828	0.26921725
0.374075	0.625925
0.68776804	0.3122319
0.47133243	0.52866757
0.63140416	0.3685958
0.3707273	0.6292727
0.39662033	0.60337967
0.6880922	0.31190786
0.66794425	0.3320558
0.72711855	0.27288145
0.38934994	0.61065006
0.7209431	0.27905694
0.50925124	0.49074876
0.37453774	0.62546223
0.36524668	0.63475335
0.4018947	0.5981053
0.53304046	0.46695957
0.4758883	0.5241117
0.56038654	0.43961346
0.37483737	0.62516266
0.6967155	0.30328453
0.41071516	0.58928484
0.7298104	0.2701896
0.41361883	0.58638114
0.41278374	0.5872162
0.7122473	0.28775272
0.37215453	0.62784547
0.6872661	0.31273386
0.72931087	0.2706891
0.6862011	0.31379887
0.37333018	0.62666976
0.6740856	0.32591438
0.37189257	0.6281074
0.72947997	0.27052006
0.37488422	0.62511575
0.69620377	0.30379623
0.37351456	0.6264854
0.37597048	0.6240295
0.7093713	0.2906287
0.6969792	0.3030208
0.7194393	0.28056064
0.72026056	0.2797395
0.6789216	0.3210784
0.37227815	0.62772185
0.36473006	0.63526994
0.72330266	0.2766974
0.49876815	0.50123185
0.6755908	0.32440916
0.7085768	0.2914232
0.3659159	0.6340841
0.7183384	0.28166166
0.66601014	0.33398992
0.3971115	0.6028885
0.69731176	0.30268824
0.37120345	0.6287966
0.7109838	0.28901622
0.43684596	0.56315404
0.7134852	0.28651476
0.48721164	0.5127884
0.6155715	0.38442847
0.37189978	0.6281003
0.3693642	0.6306358
0.7102609	0.28973907
0.3695147	0.6304853
0.3818072	0.6181928
0.44468787	0.5553121
0.38982573	0.61017424
0.36680445	0.6331955
0.37489054	0.6251095
0.44225678	0.55774325
0.3727182	0.6272818
0.38697731	0.6130227
0.38123706	0.61876297
0.6836937	0.31630626
0.66423804	0.33576196
0.37956166	0.62043834
0.66054666	0.3394534
0.67242545	0.3275746
0.3719048	0.62809515
0.70812935	0.29187065
0.6885114	0.31148863
0.60489535	0.3951046
0.7272406	0.27275938
0.36972517	0.6302749
0.7118051	0.28819492
0.6982006	0.30179936
0.37061507	0.62938493
0.37616432	0.6238357
0.66443086	0.3355691
0.41221765	0.5877823
0.71752745	0.2824725
0.37779003	0.62220997
0.3997587	0.6002413
0.7410409	0.25895917
0.37125224	0.62874776
0.68883604	0.31116393
0.39117908	0.60882086
0.6120891	0.38791084
0.68794537	0.31205457
0.68931603	0.310684
0.37121242	0.6287875
0.37683457	0.6231654
0.7296512	0.2703488
0.7336669	0.26633307
0.36891755	0.6310825
0.3663227	0.63367736
0.6923922	0.30760783
0.37680498	0.62319505
0.7243625	0.27563748
0.6745407	0.32545936
0.38497317	0.61502683
0.6987453	0.30125472
0.6988907	0.3011093
0.40244678	0.5975532
0.36333045	0.6366696
0.37801304	0.621987
0.480319	0.519681
0.5501617	0.4498383
0.67521083	0.32478917
0.6900783	0.30992165
0.6678381	0.33216193
0.3785063	0.62149376
0.7012203	0.29877967
0.3876788	0.6123212
0.40169197	0.598308
0.6099532	0.39004678
0.3879271	0.6120729
0.719983	0.28001702
0.7092774	0.2907226
0.705733	0.294267
0.6700881	0.32991183
0.38148093	0.61851907
0.4548132	0.54518676
0.3894155	0.6105845
0.3932772	0.60672283
0.36334357	0.6366564
0.54294944	0.45705053
0.38674778	0.61325216
0.7230851	0.27691486
0.38594332	0.61405665
0.37539962	0.6246004
0.39176518	0.6082348
0.7263752	0.27362475
0.70118916	0.2988108
0.36970386	0.6302962
0.38473457	0.6152654
0.37660173	0.62339824
0.38351732	0.6164827
0.74993664	0.25006342
0.37333074	0.6266693
0.36820054	0.63179946
0.6968382	0.30316174
0.7034611	0.29653886
0.7210865	0.27891344
0.6782165	0.32178345
0.6617049	0.3382951
0.3752092	0.6247907
0.36993918	0.6300608
0.728065	0.27193502
0.38103893	0.6189611
0.37493107	0.62506896
0.38226372	0.6177363
0.688394	0.31160605
0.73500144	0.26499858
0.42745313	0.5725469
0.716528	0.28347206
0.37903327	0.6209667
0.6933086	0.30669147
0.5784512	0.4215488
0.5048854	0.49511462
0.68397784	0.3160221
0.3765267	0.6234733
0.37625974	0.62374026
0.38433567	0.61566436
0.6939552	0.3060448
0.5178623	0.48213774
0.7301745	0.26982558
0.42991528	0.5700847
0.7184382	0.2815618
0.70948833	0.29051173
0.7093426	0.2906574
0.52120936	0.47879064
0.69760853	0.30239147
0.690094	0.30990604
0.37443903	0.62556094
0.4709247	0.52907526
0.37274313	0.6272568
0.7240849	0.27591503
0.39386877	0.60613126
0.73174083	0.26825914
0.60423774	0.39576223
0.3659987	0.6340013
0.37219462	0.62780535
0.6539944	0.34600565
0.67259276	0.32740727
0.37184593	0.62815404
0.7289158	0.27108425
0.3712519	0.62874806
0.41495982	0.58504015
0.35437873	0.6456213
0.37339655	0.6266034
0.688829	0.31117094
0.69135547	0.30864453
0.73285484	0.26714522
0.3723141	0.6276859
0.7170747	0.2829253
0.36586887	0.6341312
0.68493193	0.31506804
0.3740139	0.6259861
0.38858372	0.6114163
0.3717551	0.6282449
0.37582815	0.62417185
0.7036995	0.2963004
0.7104573	0.28954273
0.6351326	0.36486742
0.7178693	0.2821307
0.3734616	0.62653834
0.69079554	0.3092044
0.36808613	0.6319139
0.7296986	0.27030134
0.7126156	0.2873844
0.37192547	0.62807447
0.38344803	0.61655194
0.37059835	0.6294017
0.6133052	0.38669482
0.37717098	0.622829
0.37850842	0.62149155
0.72207934	0.2779206
0.3773485	0.6226515
0.41843086	0.58156914
0.39066383	0.6093362
0.37071818	0.6292819
0.5954799	0.40452003
0.7099114	0.29008856
0.4825767	0.51742333
0.3811929	0.6188071
0.7262164	0.27378362
0.37522438	0.62477565
0.6697925	0.3302076
0.3907311	0.6092689
0.66219306	0.33780694
0.372959	0.62704104
0.6793261	0.32067385
0.73257846	0.26742148
0.67176145	0.32823858
0.67151433	0.32848573
0.6712602	0.3287398
0.71558285	0.28441715
0.60238165	0.39761838
0.7164517	0.28354827
0.6744008	0.32559922
0.5574999	0.44250008
0.4440059	0.5559941
0.68742096	0.312579
0.68482864	0.31517136
0.40911543	0.5908846
0.56928813	0.43071187
0.42376652	0.57623345
0.68566054	0.31433946
0.6860308	0.3139692
0.38086843	0.6191315
0.41556612	0.5844339
0.45294112	0.5470588
0.39101794	0.608982
0.5008216	0.49917847
0.6766595	0.3233405
0.63182664	0.36817342
0.38317037	0.61682963
0.6818355	0.3181646
0.38947296	0.6105271
0.744482	0.255518
0.7003015	0.29969847
0.6633959	0.33660406
0.41312218	0.5868778
0.7010044	0.29899558
0.65901214	0.3409879
0.42571476	0.57428527
0.36809108	0.6319089
0.38780916	0.6121909
0.71714383	0.2828561
0.40217474	0.5978252
0.69548666	0.3045133
0.65771395	0.34228605
0.37339327	0.6266067
0.374666	0.625334
0.6844824	0.3155176
0.72005576	0.2799442
0.7279231	0.27207693
0.71158445	0.28841552
0.716932	0.28306794
0.67373466	0.32626536
0.3770455	0.6229545
0.6918301	0.30816987
0.37884974	0.62115026
0.3760782	0.6239219
0.3736577	0.62634236
0.3890064	0.61099356
0.7380021	0.26199788
0.39080468	0.6091953
0.37794498	0.62205505
0.3676583	0.63234174
0.5277072	0.47229275
0.39045215	0.60954785
0.38834277	0.61165726
0.37470913	0.6252908
0.68308944	0.31691056
0.7119087	0.2880913
0.4683423	0.5316577
0.42647156	0.5735284
0.3753925	0.62460744
0.73135144	0.26864856
0.7040863	0.29591367
0.70670396	0.293296
0.42272758	0.5772724
0.37552693	0.6244731
0.73781735	0.2621826
0.39204812	0.6079519
0.676029	0.323971
0.44459167	0.5554083
0.39188784	0.60811216
0.39677674	0.6032232
0.67954624	0.32045382
0.3659319	0.6340681
0.67597586	0.32402414
0.3730568	0.62694323
0.44203138	0.5579686
0.7156205	0.28437948
0.3772972	0.62270284
0.37248278	0.6275172
0.37282863	0.6271714
0.3735474	0.62645257
0.5808644	0.4191356
0.62263787	0.3773621
0.37816888	0.6218311
0.708627	0.29137298
0.44794017	0.5520598
0.6830063	0.31699368
0.3670044	0.63299555
0.6641359	0.33586413
0.38291284	0.6170871
0.6820253	0.3179747
0.6893204	0.31067958
0.3837611	0.6162389
0.36368254	0.6363175
0.7246978	0.27530217
0.37054062	0.6294594
0.63455856	0.3654414
0.37109202	0.62890804
0.5633244	0.43667558
0.6161294	0.3838706
