InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,He competes against himself.,He sets personal goals and tries to beat them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was angry he had done so poorly.,1
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandma's house.,On the way she passed the kitchen.,On the table was the remains of a mincemeat pie.,Gina hadn't had mincemeat pie in 10 Years.,Gina ate some of the mincemeat pie.,Gina ate mincemeat pie every day.,1
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best at football in the neighborhood.,He challenged his friends at the park.,Robert ended up outperforming Frank the whole game.,"Frank, being a good person, took it in stride.",Frank got better with time.,Frank doesn't like football.,1
40677245-6688-4b07-b0d3-7df878ae7514,Bob was playing volleyball.,He suddenly felt very dizzy and fell down.,His friends quickly rushed to his aid.,Bob was dehydrated from exerting himself.,Bob said he felt bloated from drinking too much water.,Bob's friends quickly brought him some water to hydrate him.,2
690bf721-0de0-440e-a9ed-69b056fc63b4,Karmen was all ready for her trip to Tanzania.,She got a taxi to the airport.,She went through airport security quickly.,She caught her flight on time and found her seat.,The plane took off and Karmen relaxed.,Karmen immediately exited the plane.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace at a store in the mall.,The necklace was more money than Amy had to spend.,Amy decided to save more money and return another day.,After a month of saving Amy was ready to purchase the necklace.,Amy bought the necklace proudly.,Amy decided to shoplift the necklace instead.,1
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra spending money.,He began looking for after school jobs.,Finally he found a job at the local cafe.,He makes coffee and bagels for customers.,He likes all the money he has now.,He had fun golfing.,1
49d4fb9a-b040-49f2-81fb-39da227edb13,At a party on Friday everyone decided to play musical chairs.,The game involved dozens of people.,Eventually it was narrowed down to two.,It was two girls.,"The tall, brown haired girl won the game.",The girls ran a marathon.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six year old Joe came home with ripped pants.,He also gave his parents a note saying he had misbehaved.,Joe's father yelled at him.,Joe's mother gave him a hug and asked for an explanation.,Joe said nothing special happened that day.,Joe admitted it was all his fault.,2
96e98dae-7c2e-4130-b6c2-4912c0e58938,Lita wanted to watch her favorite show on television.,Her kids insisted that she sit down to watch it with them.,Lita told them that she had chores to do.,Her kids dragged her laundry basket to the living room.,Lita ordered a pepperoni pizza for lunch.,Lita folded the laundry while watching television.,2
b60e0661-44a7-4aca-9bba-234c7fa949ba,"Today, I was sitting in the computer lab.",I smelled something very strange.,I looked all around for the source of the smell.,"Then, I noticed the girl sitting next to me had removed her shoes.",The girl was wearing a floral perfume.,I balked at her foot odor.,2
30692936-299b-4ca9-b2fb-74509d0d3e25,Sara was a dancer.,She was practicing for her recital.,"As she went to go on pointe, she heard a loud pop.",Sarah broke her big toe.,Sara cried out in pain.,Sara laughed hysterically.,1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717,Joe is an aspiring journalist.,But he's been feeling pretty frustrated by the news media.,"He considered going back to school, but decided against it.","Finally, he landed a well-paying job.",Joe could not find a job.,Joe was grateful and then went to work.,2
217a2486-e392-414e-ba52-3bb13ef79793,I found a snake in the basement window well.,"I tried to hit it with a spade, but it dug down where I couldn't see.",I thought it had gone under the siding near the foundation.,I went down in the basement and found it behind the wall.,I really enjoyed having my party with friends.,I was able to catch the snake and get it out of my house.,2
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a big crush on his teacher.,He knew it was pointless but constantly found himself staring.,One day she caught him.,He was really embarrassed.,He vowed to stop staring.,Larry hated his teacher.,1
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,Each Christmas day we found an empty cup and cookie crumbs.,One year we found cookie pieces outside in the snow.,We told the kids that Santa must have share with the reindeer.,We told the kids it was thanksgiving.,1
dfcf593a-41ea-453d-9cc5-68323bd68577,Tine wanted to make the track team.,She hoped she was fast enough.,"For a month before tryouts, she ran on her own.",She rose early every morning to run for miles.,Tine made the team with the best time of anyone.,Tine sat on the couch and ate bonbons instead of trying out.,1
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I did not wear enough sunscreen.,I got a horrible sunburn.,I swore to always wear sunscreen in the future.,The tanning booth was great.,1
d1a29203-adef-44c7-9f1e-2973a475933c,Beth started collecting dolls.,She bought dolls online and at flea markets and antique shops.,Soon Beth's house was full of dolls.,"When a friend came to visit, there was no room to chat in the house.",She loved the cupcake.,They had to move the dolls to sit down.,2
0db573d0-dc8e-428b-a483-6e71a11a0b94,We tried to stay up late last night.,We drank coffee.,We ate chocolate.,We even ran laps around the couch.,Then we collapsed on the couch and slept past noon.,We ran in hopes of improving our speed.,1
411b9523-5254-41ff-b740-e039d0423201,Joe grew a big batch of peas in his garden.,He brought the peas inside and shelled them all.,Then he cooked them up in a big pot.,"He added ham, bacon, and carrots to make thick pea soup.",Joe thought about working in the garden as he ate the yummy soup.,Joe dumped the pot outside because he hated soup.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were discussing what they should do Saturday.,They flipped through the local newspaper for ideas.,Sadie noticed that the local art museum was having an art show.,Both thought that it would be a nice event to attend on the weekend.,Sadie and her friend went to see the new Star Wars movie.,Sadie and her friend made plans to visit the museum.,2
d26b71ef-6d65-4a35-a8b9-400cb8068d76,Anna was walking to school one morning.,She entered the crosswalk on the main road.,A car suddenly flew into it and struck her.,Anna was crushed and her leg was broken.,Anna sued them but got nothing because they had no insurance.,Anna went to the club and danced all night long.,1
eb6bdd24-5e10-445d-92ce-4744959c1d91,John was driving down the highway.,A Mustang pulled up next to him and kept speed.,He was driving his new Camaro.,They decided to race.,John won the race.,John pulled over to buy a Mustang.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man got very tired of being dripped on by his igloo.,He built himself a new one out of dry ice.,It solved his dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt he could breath much better.,1
965b65fb-69f9-44dc-9d7a-abf73c77c5ab,I went to a bar with some friends of mine.,"I was broke, but thought I could keep them company.",It turns out that they were all broke as well.,"None of us bought anything, and we talked for hours.",The bar asked me and my friends to leave after a while.,After that we all decided to go to a restaurant.,1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee,Lee knew her mom needed new gloves and could not afford them.,So Lee began to knit a pair.,She hurried to finish them by Christmas.,Then she presented them to her mom.,Lee's mom was proud of her daughter for being so thoughtful.,Lee's mom threw the gloves at Lee and left the room.,1
f0660bda-8871-4efe-a7c1-f589a48f5def,Ray and his friends planned to go to the beach.,So Ray worked out to build up his muscles.,"When Ray and his friends went to the beach, they noticed Ray's body.",Ray was happy to be the center of attention.,Ray ran crying as everyone laughed and pointed.,All his friends were jealous of his new physique.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,Transylvania was lovely even though he saw no vampires.,But his favorite stop was Bucharest!,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
3e6404e3-86cc-436f-9cec-40f6f922cafe,John was driving to the store when he realized he forgot his wallet.,His driver's license was in the wallet.,Police lights started flashing behind him.,After pulling over he told the officer he forgot his wallet at home.,John then proceeded to assault the officer.,The officer was understanding.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decided to go to gym class in her everyday clothes.,The teacher sent her back to the locker room to change.,She stormed off making a scene.,She sat in the locker room sulking until the teacher came to find her.,She had a long talk with the teacher after class.,The teacher praised her.,1
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at my friend's house last week.,He left to the bathroom and his mom entered the room.,She told me I was cute and started flirting.,i told her I wasn't interested.,His mom left.,I kissed her.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us some place special today.,We got to meet our new friend.,"Our new friend is a cute, black puppy.",We get to bring him home today.,But realized he needed to be potty-trained.,I went with my new friend to the movies.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which thrashed and began its run.","For a few minutes, all was well, but then the whale sounded deep.","The line could not pay out fast enough, and the bow dipped deep.","The boat slipped below the waves, and did not come back up.",The harpooner went down with the ship.,The harpooner emerged on a surfboard.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to a petting zoo together.,My friend bought food to feed the animals.,"She tried to feed a carrot to a cow, but it bit her.",She didn't even know cows would bite humans.,My friend really enjoyed getting bitten by the cow.,My friend had a less than fabulous time there.,2
55384f51-96ba-4ce5-91b0-2a5f55e1b028,Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.,2
75ce5041-1988-4e25-8c53-32f7a0a7a435,I went to babysit my 5-year-old nephew in San Francisco.,My sister encouraged me to bike her kid to school.,I was afraid to bike across the city with my nephew in tow.,"Instead, we biked through Golden Gate Park to the beach and the zoo.",I do not have a sister.,We had a great time!,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents got him a bike.,He didn't want one.,But he didn't want his gift to go to waste.,"After learning how to ride the bike, he was glad he had one.",David rode his bike every day.,David ran away from home.,1
4e735352-5dfa-4436-a6cb-67cb60704261,While sitting on the bus he saw her standing on the corner.,Her beauty was like none he'd ever seen.,As he walked off the bus he wondered if he should have pursued her.,He slowly took the elevator to his tenth story office.,He thought about her all day.,He felt relieved that he did not talk with her.,1
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the junkyard to find treasures.,He dug through a stack of old clothes.,At the bottom was a vintage shirt with a rock band on it.,Joe put the shirt on to try it out.,Joe was happy the shirt fit.,Joe hated rock music afterwards.,1
9809909e-e02c-4f5e-a332-cfef180e9b02,Neil was backpacking Europe.,He had just arrived in Dover.,He loved how friendly the people were!,He also loved their delicious food.,Neil was miserable.,Neil was having a great time.,2
93b3adbb-d8fd-4fec-90a1-2f4818cf878c,Hal and Judy were moving into a new home with their son.,They spent the whole day packing everything up.,"When they were ready, Judy and the son travelled to the new home.",Hal followed behind them with a moving van.,Judy and the son arrived shortly before Hal.,Hal turned around and went back to the old house to live alone.,1
fd232283-b8b2-4199-bb37-5ab1d4b9c18d,It was Cara's sweet sixteen.,She had a massive party with her friends.,"When the party was done, her parents told her to go outside.",When she went outside she saw a brand new car.,She took the car for a drive and thanked her parents.,She got angry with her parents and ran away from home.,1
48d93df4-f763-4964-b61c-c8a281b27257,A frog was hungry for a late dinner.,He looked across the pond and spied a fly.,The frog swam up to the fly quietly.,"Unfortunately, the fly saw him coming and buzzed away.",The frog had never had such a full stomach in his entire life.,The frog was still hungry.,2
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had detention.,It was her first time.,She talked with friends outside the room while pretending to be cool.,Inside her stomach was turning in knots.,Gina was natural rebel.,Gina was worried about her parents finding out.,2
17df511c-3dab-4d14-bd94-07e7a34f6c4c,The morning of the wedding found Diana very nervous.,Her bridesmaids helped with her hair and make-up.,Her mother helped her put her dress on.,Diana and her maids drove off in a limo.,They arrived at the wedding and continued the ceremony.,They arrived at a restaurant instead of the wedding.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was with a family vacation.,We were all excited because it was my first time.,Unfortunately I fell over the side railing and almost drowned.,My cousin jumped in to save me and dragged me out.,I've been afraid of the water ever since.,I was very angry with my cousin afterwards.,1
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc,Tim had to choose between three girls to date.,He liked all three of them but he needed to make a decision.,He talked to all three of them to see who liked him more.,He eventually went with the girl who wanted to see him more.,Tim is gay.,Tim was satisfied.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike would try every year to water ski.,It was always hard for him.,Then he committed to getting stronger.,He was then able to easily do it,Mike hates water skiing.,Water skiing is Mike's favorite activity.,2
1bed450a-2a30-4431-84d3-1361cd1423da,Renee was inspired by the music of Eddie Van Halen.,She decided to learn to play guitar.,She bought an electric guitar and an amp.,She hated pressing the strings with her fingers.,Renee decided she would have to get used to it.,Renee was glad she decided to learn to play drums.,1
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This had been Pete's dream job his whole life.,Pete wrote down all his good ideas and constantly showed his boss.,Before long Pete got promoted to assistant manager.,"Pete quit his job, and never looked back.",A year later he was promoted again.,2
0194c791-ed9d-480e-8369-5b5975bf2bbb,Steve was sitting in the cafe.,"While at the cafe, he usually read a book.","However, today he forgot his book.",He had no choice but to do a lot of thinking.,Steve completed his crossword puzzle in record time.,"While thinking, Steve came up with an idea for a novel.",2
ba16f5a9-59b8-4472-8fd5-e2356902f0da,Annabelle loves to sing.,She sings in her school choir.,Mary noticed Annabelle's great singing voice.,Mary asked Annabelle to be in her band.,Annabelle said yes and was excited for the opportunity.,Annabelle was very offended.,1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae,Uki was traveling in Africa.,"One night, he was bit by a black mamba.",Uki screamed in pain!,He was rushed to the local hospital.,The doctor instructed him to drink plenty of fluids.,They gave him the antidote which saved his life.,2
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee,Tim just got a new phone.,He had dropped it a few time hours within getting it.,He decided he needed a case to protect his phone.,He went to the local store and purchased a waterproof phone case.,Tim's phone became ruined when he spilled water on it.,Tim didn't have to worry about dropping it in water anymore.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new meatloaf recipe for dinner.,She gathered the ingredients and propped open the cookbook.,A breeze turned the page when she wasn't looking.,"Reading the recipe, Sue added a cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was upset to learn that she had messed up the recipe.,2
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin accidentally dropped it.,She apologized.,Now I need to buy a new one.,My cousin is very mad at me.,I made my cousin pay for it.,2
6b79193e-0b29-4594-be27-f0a478c41fcc,Josh liked watching anime TV shows.,"When he criticized one of them, its fans got angry with him.",Josh didn't understand why they couldn't accept criticism.,Josh kept his opinions to himself.,Josh then decided to watch anime by himself.,Josh enjoys watching anime with others.,1
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just gotten a job bartending to pay for college.,It was her first night and she was afraid.,She thought men would be rude to her.,But they were so polite and friendly!,She decided that this job was not for her.,She was enjoyed her first night at her job.,2
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I was wearing my new shirt.,The shirt was white and clean as could be.,Yet unfortunately I had an accident.,I spilled some sauce on it.,I immediately took the shirt to the dry cleaners.,I was glad I wasn't wearing a dark color.,1
a61e75c6-7885-434b-bbac-4787ece30449,Miranda just got her driver's license.,She took the family van out for a spin.,She drove for a long time.,But then she realized she was lost.,Miranda went back the way she came to retrace her steps.,Miranda was happy about her proud moment.,1
ac3d0720-2b2c-4700-be89-c59ede839c4c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","Despite walking for one moment, she constantly messaged me.",I decided to call her and ask to stop calling me.,She loved eating bananas.,I never heard from her again.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm was having a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a package waiting on his doorstep.,Norm opened the package to find a gift from his mother.,The gift made Norm's day a lot better.,Norm thought the gift was terrible.,1
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is interested in feeling less anxious all the time.,A friend recommends she tries practicing yoga.,At first Eunice finds yoga very challenging.,Eunice enjoys yoga more after several months.,Eunice had a panic attack today.,Eunice has found peace.,2
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance rushed to Ollie's house after he called 911.,The medics arrived and placed him on the stretcher.,They wheeled him to the ambulance.,He was placed inside and rushed to the hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
f95c252d-06a5-4b36-9d97-fd49781cb41b,I wrote an ebook that needed a cover.,I made several book covers in Photoshop.,I shared my creations with several people.,I asked people to vote for Cover A or Cover B.,I have no computer.,Most people liked Cover A.,2
64f920dc-a877-4397-9b07-f144432fa0ca,Sally believes her boss is trying to fire her.,She stays late to make sure her work is correct.,Sally is still on edge.,She decides to set up a meeting with her boss.,Sally hopes to lose her job.,Sally hopes her boss will keep her.,2
16a5c03f-6538-4913-b51a-f20a560577eb,Pam and Tom's baby was a light sleeper.,Their thoughtless neighbor often left his dog outside barking all day.,"Every time Pam got her baby to sleep, the dog started barking.",Pam fantasized about unleashing the dog so it would run away.,"One night, Pam let her cats inside her home.","One night, Pam decided to release the dogs.",2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb always dreamed of getting married and buying a large house.,After she met the love of her life she was ready to start a family.,Deb knew that the first step was to buy a home.,She quickly started to search for the perfect home.,She found a wonderful home right by her job.,Deb wanted to meet new people.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,She took her allowance money and met up with friends at the mall.,They walked inside and looked for shops they liked.,Jenna and her friends walked through the mall for hours.,Jenna's friends loved shopping.,Jenna's friends hated shopping.,1
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's Birthday.,She jumps out of bed excited.,She rushed to the bathroom to take a shower.,"After her shower, she gets ready.",Hope is expected to celebrate her birthday alone.,Hope is having breakfast with her family.,2
0f29def9-37c9-4eba-a87b-154ceec40700,Gary wanted to get Lisa's attention.,One day he decides to write Lisa a Poem.,"The next day at school, Gary sees Lisa in the hallway.",Gary gives Lisa a really big smile and hands her the poem.,"Gary slaps Lisa hard, and walks away.",Lisa confesses she also has a crush on Gary.,2
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2,Ted and some of his friends went to the lake one afternoon.,Ted's friends kept asking him to get in the water with them.,Ted didn't know how to swim.,"Ted decided there was no better time to learn, so he jumped in.",Ted felt very dry.,Ted almost drowned but was saved by his friends.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to visit a circus in town.,He looked the circus up on the internet.,The internet had several pages showing how circuses abused the animals.,Alex was very sad when he saw the bull hooks used on the elephants.,He left the circus right away.,Alex hated animals.,1
78eea25f-f831-409d-841a-1a3467f833b5,Jennifer felt her stomach grumble.,She thought about the last time she ate and realized it was long ago.,She got up off the couch and went into the kitchen.,"After cooking a big meal and eating it, she felt good again.",Jennifer was not hungry anymore.,Jennifer wanted more food.,1
4e564bce-7c14-4707-9757-1e1cc4f4634e,Ivan got bitten by a mosquito on a forest hike.,"The bite was red and itchy, but it didn't bother him at first.",Then it swelled up terribly and became sore.,A doctor looked at it and told Ivan the bite was infected!,Ivan was happy the hike ended so well.,Ivan bought mosquito repellent for his next hike.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,It grew to about 5 feet in a few Year's.,"Unfortunately, James had to move away.",Year's later he came back to visit his old hometown.,James never left his new town.,The apple tree was still there.,2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4,Amy was driving to school when her car stopped.,She called her dad.,He came and informed her the fuel pump was out.,They called a tow truck to tow the car home.,Amy then drove to school.,Amy then had to walk to school.,2
8ff209b5-fb11-4a1c-9862-fec64612d00e,"Instead of going to college right away, Flora went abroad.",She visited many European countries and met a lot of people.,"When she was supposed to go home, she decided to stay in Spain.",She got a job as a tutor and had a lot of great adventures.,Flora felt forlorn because she never got to see Europe.,Flora visited her parents every Summer to tell them her stories.,2
9e54392e-74ed-404e-8fb3-f11fc885762d,Jasmine did not study for her big math test.,She figured she could just wing it.,Jasmine soon realized the test was very difficult.,She decided to cheat by looking at her neighbor's paper.,The teacher caught her and gave her detention.,The teacher caught her and praised her ingenuity.,1
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428,Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,Ida was glad that it didn't rain.,1
19f0abfb-d2b3-444a-a099-60b022deb653,Hannah's parents signed her up for piano lessons.,"After her first piano lesson, Hannah felt discouraged.",She tried to practice as hard as she could.,Hannah could not get her fingers to work properly.,Hannah loved her fingers.,Hannah gave up the piano.,2
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to go away for the summer.,She told all of her friends that she was going to Hawaii.,At the last minute her brother gets sick.,Samantha vacation was cancelled.,Samantha was ecstatic!,Samantha was so disappointed!,2
2ff39c6a-6eb8-4890-8e25-6b6af653046d,Pablo likes to eat worms.,He read a book in school on how to do this.,He fries them in olive oil.,He likes to do this at least once a month.,Pablo enjoys worms and views them as a delicacy.,Pablo does not enjoy eating worms.,1
f821196d-4bb1-4246-8805-890fea062498,George was really nervous Mary would turn him down.,"Still, he decided to ask her if he can take her to dinner.","Mary said yes, with a large smile on her face.","They got along great, and had a wonderful dinner together.",George is excited for his second date with Mary.,George hates Mary.,1
6feb1097-ec20-4267-8428-5db886f7cdc4,"One day, I went to the zoo with my friends.","I heard the zoo had sloths, and I had always wanted to see them.","We visited almost all of the exhibits, but did not see any sloths.",We finally found the sloths in the very last exhibit.,We decided to leave without visiting the exhibit.,We were gratified.,2
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a chartered drive up to Broome, Australia.",He used it as a launching point for the Outback.,He hired a guide to take him on an Outback tour.,Its emptiness and glory silenced him.,Neil had a new appreciation for the Outback.,Neil hated the tour.,1
7efd5758-6c1f-4c3f-a78f-474683a8a688,Ben was excited to go fishing with his grandfather for the first time.,"However, he found putting the worms on the hook to be disgusting.","He accidentally pricked his finger with one of the hooks, too.",Ben soon realized that fishing was not for him.,Ben asked his grandfather when they could go fishing next.,Ben asked his grandfather if they could watch a movie instead.,2
f89a91ee-9f17-41cb-925c-5cdf45990be3,Barry was excited that he finally registered to vote.,He went to the polling place near his home.,While walking into the building he noticed all of the campaign signs.,He already knew how he would cast his votes.,Barry voted.,Barry turned around and went home.,1
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy got a new diary for her birthday.,"Unlike her old one, it had a lock on it to keep her brother James out.",But one day she found the lock was broken.,James had gotten into her diary again!,Lucy was so angry!,Lucy was so amused!,1
f658b035-346a-4d33-be6c-87106223ff88,Mish got the text telling her she could leave now.,"Quickly, she ran to her car, keys in hand.","She knew she had limited time, so she drove fast.","When she got to the train station, she checked her watch.",She had just enough time to make the train.,She turned around and drove home.,1
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7,Rae's family sat down for Sunday lunch.,Rae's brother accidentally spilled his drink.,Rae's stepfather yelled and threw his plate across the room.,Rae watched the plate shatter into a million pieces.,Rae went to fetch a broom.,Rae asked his brother for the name of his plumber.,1
bcde1c24-5e48-4ba9-a8b5-362db0db0129,Ryan loved to customize his bike.,He decided to add some LED lights to the bike frame and wheels.,He ordered the parts from eBay.,"When they arrived, he assembled them.",Ryan loved how his bike looked.,Ryan decided not to ride his bike anymore.,1
212586fb-ba53-4ae5-badb-1abad56161e1,Sheryl worked as a museum curator.,Her family told her she worked a boring job.,She tried to tell them that she got to work with living history.,She tried to tell that their office jobs were a whole lot worse.,Sheryl was proud of her job as a museum curator.,Sheryl was depressed that she was a museum curator.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard looked boring.,So she decided to buy several plants.,And she placed them in her front yard.,She was proud of her work.,Pam was upset at herself.,Pam was satisfied.,2
5af5c599-4191-4c4a-b4a4-88c750c488f3,Sam bought a new television.,It would not turn on.,He pressed the on button several times.,Finally Jeb came over to check it out.,Jeb turned on the microwave.,Jeb plugged the television in and it turned on.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee owned a ferret who always ran free around the house.,One day she could not find her ferret.,She put flyers all over the neighborhood.,There was a knock at the door three days later.,Someone found her ferret.,The mailman delivered a parcel.,1
05f00a90-899f-4138-8452-352e2787ef9d,Fred loved the amusement park but he never rode a roller coaster.,His friends teased him that he was afraid of heights.,One day at the amusement park he decided to face his fears.,Fred rode the fastest and scariest roller coaster at the park!,He decided to go home and cry.,He was so happy that he did and loved the park even more.,2
dacd5655-337c-4c89-a87f-edd54067cfb9,Timmy loves watching cartoons.,His parents don't let him watch unless he does his chores.,Today's chore is to clean his room.,Timmy's room is a mess.,Timmy went to the mess hall for breakfast.,Timmy spent all day cleaning so he could watch tv.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting movie online.,I saw that it was playing in a local theatre.,I decided to go see it.,I drove past the theater and went back home.,I enjoyed the movie very much.,2
ecd647bb-a30b-405d-913e-3a19011b092d,It was Nate's turn to sweep the floor this week.,He was notoriously lazy.,He decided to pay his roommate to do it for him.,The roommate took the money and never did the work.,Nate had a hard time working up the energy to confront him.,Nate laughed with his friends about his dog's behavior.,1
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay was meeting with a woman who wanted to hire a nanny.,They met in a Starbucks and ordered some drinks.,"With their drinks, they sat down and got to know each other.","Finally, the woman offered Shay the position.",Shay refused the woman's offer.,Shay was thrilled.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco feels very tired this afternoon at work.,He decides he needs to make a pot of coffee.,He brews a very strong pot of coffee and has a first cup.,Finally he feels a little bit less tired.,Marco goes to sleep.,He has a very productive day.,2
81150546-2bec-413f-a2f1-df4b40f4bb0e,A new Organic Avenue store opened up in NYC and I checked it out.,I was super excited to try it because I never went before.,"As I walked in, they had amazing salads and juices to try.",I tried a summer salad and coconut water.,I decided never to go back to that restaurant.,This was my new favorite restaurant.,2
7828385c-a209-4c05-81be-1916ca8d51c2,Dana's mother came to visit for a week.,Dana's husband Glenn thinks her mother is trying to poison him.,During breakfast Glenn stomach starts to cramp.,Glen becomes outraged.,"However, turns out to just be gas.","However, Glen hugs his mother-in-law.",1
dc60a861-f7c4-491a-9f98-ffaaf73d4b32,A beautiful bunch of bananas dangled just out of reach.,"Bobby tried throwing his shoe, but it got stuck.","He tried climbing the tree, but he fell.","Next, he whacked furiously with a hoe, but it was too short to reach.",Bobby was upset that he got the bananas.,Bobby went into the shed to get a ladder to get the bananas.,2
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,There she saw a few of her friends.,They challenged her to a game of Frisbee.,Ala accepted the challenge.,Ala won the game.,Ala immediately left for work.,1
f11a5673-e26f-4e9c-9c5d-e0770601e357,Mark was a pro wrestler.,He was getting ready for a big fight.,He was nervous but practiced tediously.,On the night of the fight he had won all rounds.,Mark did not do well and felt defeated.,Mark became famous and made a lot of money.,2
49582a49-fbcf-43e2-b1f2-843ab55d2491,My teacher showed us how to build a wooden bird house.,Everyone began to start on the experiment.,I tried connecting the borders with nails.,I ended up hitting my finger with the hammer.,I was very happy that I had been building wooden bird houses.,I went to the hospital to fix my finger that I had broken.,2
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,I decided after being a fan for along time to begin a fan club.,I asked all of my friends to join and sent emails out.,It wasn't long before I had people interested!,We scheduled a day to meet and discuss the beginnings.,I brought lots of snacks and drinks for the meeting.,Everyone was sad that I brought snacks and drinks.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend visited me from California.,"We went to his van, smoked and talked.",Time went by fast as we caught up.,My friend told me that he had to go.,My friend left and I was happy about the experience.,My friend insulted me and then walked away.,1
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up by licking my face.",One Saturday morning I woke up to find Rex nowhere to be found.,I looked all over for Rex until I found her in the laundry room.,There she was licking four adorable newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
