InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0,Jay woke up in the morning to the sound of his car alarm.,"He ran outside to see what had happened, only to find his car damaged.",Someone had hit his car and just driven away.,The rear bumper had been destroyed and was on the ground.,Jay was livid.,Jay had a good laugh.
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has been struggling with a drug habit for years.,She hit rock bottom when she lost her family and kids.,Her distant family decided to stage an intervention.,"After the event, she got into a rehab facility.",She was able to get off drugs after some time.,"When she arrived, she did drugs all day."
77d497cb-8ea6-4fa0-8b07-637f789425c2,"One day, the president of the United States visited my hometown.",I waited in line for hours to get to see him.,I stood in front of the podium while he gave a stirring speech.,"As he left, he shook my hand!",I was thrilled.,I was completely bored.
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day that my online project was due.,It consisted of a group assignment with three other members.,It was my duty to organize an informative powerpoint.,"When I called them to email me their work, no one responded.",I was frustrated and scared about their lack of response.,I decided it was their problem and not to worry about it.
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I smelled the smoke coming from the turkey.,"I also smelled ham, macaroni and cheese and lasagna.",My mom finished cooked everyone and asked me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells from the kitchen.
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,She laced up her sneakers and headed out the door.,As she was jogging down the street she slipped on some ice.,She badly injured her leg.,Sara stood up and limped back home.,Sara jogged without any incidents.
c57088f8-7a4e-4826-9d91-2065f345a4ee,A boy needed to learn to drive.,He asked his father and he said yes.,They began to look for a first car.,"In the newspaper ads, they found a nice looking car.",The boy bought a bicycle.,They bought the car.
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,She had a new sled she really wanted to try!,She was overjoyed when she woke up to six inches of snow.,She got dressed as quickly as she could.,Joy lay on the beach for most of the day.,Joy enjoyed sledding for whole morning.
19431050-c396-4525-936f-f3d5f7a3d920,Tim was always on his bike during the summer.,He was riding fast down his local street on day.,He didn't see the huge pothole in the middle of the road.,"Tim rode right into the pothole, flipping his bike.",He broke his arm.,He landed in a big pile of snow.
9923091f-49f3-4ce5-bd9c-fd01f284bfde,"Throughout my day in school, I was completely tired.","As my Spanish teacher taught accents, I was falling asleep.","During lunch, I decided to rest on the bleachers in the football field.","In addition, I fell asleep on the bus ride home.",I decided to watch movies all night.,I had an early night.
23f75488-ac93-4c34-8914-a7727508f8ef,Joe was really hungry.,There was nothing in his fridge to eat.,He couldn't find his phone to order carry-out.,Joe ordered a pizza online.,Joe paid for the delivery of some Chinese food.,Joe started eating the pizza before the delivery man left.
c761de18-82df-47ad-a7ba-1e97533a2406,Neil had just arrived in Iran.,He was enthralled with the cities and countryside.,He thought the mountains were so beautiful.,The language and people were wonderful too.,He was happy to be in Iran.,"He left immediately.,"
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and started planning the wedding right away.,Within hours they realized how expensive everything is going to be.,Jeff decided to get a part time job to pay for all of this.,Ashley got a part time job too.,Jeff quit his job that day.
10462d65-75a6-4430-974a-e8af56526fce,Tammy likes to crochet.,Christmas was a few weeks away and she didn't really have money.,She got the idea to take the spare yarn she had to make a blanket.,She then wrapped it up for her grandchild Lorelei.,Tammy was sad that she didn't have a present to give.,Lorelei treasured that blanket for years.
723bb352-5879-4290-8042-3b26234616cc,Pam was in love with Josh but she didn't know how to get his attention.,"She talked to her friends, and she talked to her parents.",They all offered advice that didn't quite work for her.,"Finally, she just went up to him and told him her feelings.",Pam's friends won't talk to her anymore.,Josh revealed he was in love with Pam too.
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,Mia had never tried falafel.,She didn't think she would like it.,"However, her friends talked her into trying it.",She realized it was delicious!,Mia vowed never to eat it again.,Mia liked it so much she decided to learn how to make it.
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts.,Erica decided to take them to work.,Erica's coworkers were surprised that she brought doughnuts.,The co workers thanked Erica for her kindness.,Erica felt bad for what she had done.,Erica was happy to help her co workers.
58a73174-3f0b-4470-8a5e-ffca709af077,Tim got his first job.,But it required him to sit for long hours.,Tim wanted to spend the money he earned on a car.,"But instead, he had to spend it on back surgery.",His back felt much better after surgery.,Tim decided to buy a boat.
ec53f1ac-95bb-4265-b834-d4e1c170dd54,Janet was afraid of flying.,No matter where she had to go she would always travel by land.,One day Janet discovered that her mother was sick.,She was very worried and the fastest way to get to her was by plane.,Janet was excited to go on a plane.,Janet realized she had to finally face her fear.
9a6318d7-6a3e-4745-bba9-b3754190352a,Kim saw a mother unloading her shopping cart in a parking lot.,The mother's little toddler was sitting in the cart's child seat.,"Suddenly, while the mother was turned, the cart started rolling away!","Kim, realizing the child was in great danger, lunged toward the cart.",KIm breathlessly saved the child.,Kim saved the cart but let the child go.
3ad7abe0-7036-443c-aae7-f614a846aec8,Hector notices that only one ear of his headphones work.,He wants to get a new pair so he can listen to music.,Finally he finds a good pair of headphones that he can afford.,He buys them and immediately starts listening to music.,Hector decides he doesn't like music.,Hector is happy that both ears work.
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends house.,Her mother had to run errands and need her to watch the kids.,She could only go if she took them with.,Her mother gave her $10 to babysit and left.,Lisa decided to eat a hotdog instead.,Lisa had a great time babysitting with her friend.
709db57b-125c-4434-b58d-f543070d8a27,Jen got sent to her aunt's for the summer.,She hated the thought of being away from her local library all summer.,She took a few books with her but she would go through those quickly.,When she arrived her aunt took her into a special room in her home.,Jen saw her books burning in the fireplace.,The room was full of shelves of books that appealed to girls.
deb8c53c-77d6-4922-9663-c80d2884b306,Mike would go to his friends house.,They would play Sega for hours.,All different kinds of games.,After hours he'd finally head home.,Mike loved going to his friends' house.,Mike stole the Sega to sell it for cocaine.
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he baked some chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned the oven off.,They were all pleased that Ivan had turned on the oven.
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around his school yard.,He saw his girlfriend with another guy.,The other guy was his friend bob.,Mike was glad he didn't walk around the schoolyard.,Mike was sad to see his girlfriend with someone else.
30e8e610-0fbb-4c86-b190-f4934736ab7d,Joyce was adopted by her foster mother when she was 5 Year's old.,After her adoption her mom adopted 3 more children.,Joyce loved being an older sister and she helped her mom a lot.,When she moved out on her own she became a foster parent too.,Joyce abandoned her kids shortly after.,Joyce loved her children just as much.
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided that she would nap on her lunch break.,"After Nancy clocked out, Nancy went to her car.","Once comfortable, Nancy fell asleep in her car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home."
6d0772be-9406-4257-af59-ab5f2e819e81,Amy came home from school on her birthday to an empty house.,She was upset that everyone had forgotten her special day.,She walked sadly into the living room.,"Suddenly, her friends and family jumped out from their hiding spots.",Amy grinned with delight.,Amy walked out of the room and left the house.
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,"Mike greeted Ben, and they went to play in Mike's room.","First, they played with Mike's quadcopters for a long time.","Then, they played with some trucks.",They had a good time together.,But they didn't have any fun.
3b754b95-8b0a-4d6c-87f5-158d1de303d9,John was diagnosed with bone cancer.,He was sad and felt defeated.,"But, he decided to enroll in chemotherapy and fight the disease.",He struggled for two years to overcome cancer.,John eventually beat the cancer.,John hoped he would not get well.
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0,James realizes one afternoon that he hasn't left his house all day.,He decides he will go for a run in the park.,He had a long jog around the lake in his local park.,When he gets home he feels tired but satisfied.,James decides to never leave the house again.,James is glad he decided to run.
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,I decided I wanted to go to the park the other day.,"After thinking, I decided on which park in town to go to.","After arriving, I set about walking the trails and relaxing.",There were a lot of people out that day!,I decided to water ski home.,I would have preferred solitude.
9f86756b-704a-4422-977a-d77657e819c6,Alyssa got some coffee on the way to work.,She drank the coffee as she drove.,"Suddenly, she had to quickly stop her car.","The coffee spilt all over her lap, scalding her legs.",She laughed as she continued to drive to work.,She almost had an accident as she screamed out in pain.
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into an apartment downtown.,He really didn't consider the changes he'd make going from a house.,So it really hit hard when he set up his drum set.,Within ten minutes he had five noise complaints.,He soon had to find a house to move to.,He was happy people liked his drum playing.
e1f84a09-4ac1-4e21-8e8b-6c12996111b5,Eva loved the squirrels in her yard.,She began to feed them peanut butter sandwiches.,Soon they grew used to her.,One was especially friendly.,Eva was afraid of all the squirrels.,Eva was able to pet one of the squirrels.
840351d6-5a1b-4cc1-a538-440361cce447,We live on the banks of a small pond.,In 1999 the state drained the pond.,The state said the pond sediment had to be removed.,We took photos of thousands of dead fish.,It was a pretty sight.,It was gross.
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's auntie came over to visit.,"He was happy to see her, because he liked to play with her.","When she starting to give his little sister attention, he got jealous.",He got angry at his auntie and bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie for being so nice.
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and needed to pick up dinner.,They saw a commercial for Steak and Shake on television.,The commercial said they have four dollar meals.,The Lamberts went to the restaurant and ate hamburgers.,The Lamberts were full after the meal.,The Lamberts then went to another restaurant.
a6faba67-1aac-48e5-95aa-4b156c96c1d8,Maggie was scared and excited to go on the space mountain ride.,Her and her mother waited in line for what seemed like two hours.,When the line was shorter the two got to the front.,They stepped in the cars and put on their seatbelts.,Maggie was glad that the wait in line was so short.,The ride was very fun for Maggie.
b5db02e8-2275-4bf2-a8dc-a71a3667ea12,Grandpa asked Betty if she wanted a drink.,Betty said she wanted milk.,Grandpa didn't know if she wanted chocolate or strawberry.,Betty wouldn't tell him which kind of milk she wanted.,Betty was shy.,Betty loved to share her opinions.
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat tuxedo cat outside her house.,She put up posters all over her neighborhood.,"After three weeks, no one had called Michelle about the cat.",Michelle decided to keep the cat for herself.,Michelle gave the cat to her neighbor.,"Michelle named the cat, ""Socks."""
42736ec0-16cb-4e19-9404-d48ca24d08f2,Chester decides to go to the mall one afternoon.,"He does not intend on buying anything, but just wants to walk around.","However, he sees a very nice shirt on sale.",Chester buys the shirt because the price is so good.,Chester immediately threw out the shirt he bought.,Chester was very pleased with the shirt he bought.
ac671c1f-38ad-4e16-8d89-e1d9d8616358,I worked two shifts one night.,On the way home i could barely see the road.,I barely missed hitting an oncoming car.,it swerved at the last minute.,I narrowly avoided a serious accident.,I decided to drive at that time of night every night.
cc855cce-17ad-4ae7-84df-ba2888b56fa1,The first day of school I walked there with two of my closest friends.,We were all very nervous.,When we got to school we checked the class list for third grade.,All three of us were assigned to the same classroom!,We couldn't believe our luck.,All three of us were very disappointed.
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,He hasn't gotten much better.,He's old and can't fight it off as well.,He doesn't think he will make it.,His doctors save his life.,Lloyd was perfectly healthy.
49c51e74-be6e-45b9-a223-4c0835ad76c1,Scott knew someone was stealing packages from his porch.,He set up a surveillance camera near his door.,He felt that he would at least have a video of the thief.,"One day, Scott saw footage of the perpetrator.",Scott gave him a high five.,Scott apprehended the perpetrator.
e33c53cd-ef8a-4db1-9c32-f959915e58af,Thomas had been feeling under the radar lately.,He went to his doctor to get a checkup.,His doctor told him that his cholesterol levels were a little bit high.,Thomas started eating healthier and going on walks.,He was diagnosed with diabetes after gaining forty pounds.,His doctor was very pleased at his next checkup.
d6638b4d-72ff-4d36-b37a-065aaf871591,Juan wanted a new guitar more than anything.,He decided to save up money to buy one.,"All summer he worked, saving up every penny.","Finally, he was able to buy the guitar.",Juan was always impatient.,Juan was hardworking and patient.
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She looked everywhere.,She examined each room carefully.,She finally signaled a sigh of relief.,Dana found her keys in her back pocket.,Dana walked to work instead.
ec80183d-eb4b-4b84-be3a-50d8d66665cd,No one thought that Francisco would finish his college degree.,None of his family or friends had college degrees.,"However, Francisco studied very hard every day at college.",Finally he graduated with a degree in Biology.,He was so proud of himself!,Francisco was gay.
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and got suspended from school.,John was not allowed to be friends with Shane anymore.,this bothered John greatly but his mom explained the reasons.,She explained that Shane shouldn't have been caught.,She explained that Shane was a bad influence on John.
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie was outside one day when she heard a high-pitched noise nearby.,She looked all around for the source of the noise.,"Finally, she found a litter of kittens under a bush!",She decided to take care of the kittens.,Janie loved cats.,Janie hated cats.
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed,Lance wanted to have a romantic evening with his wife.,He put the kids to bed early and started dinner.,He forgot to check the cooking and burned down the kitchen.,His wife arrived to the fire department.,Lance's wife felt very romantic and loving when she arrived home.,His wife was so angry she took the kids to sleep at the Grandmas.
ae91c584-b9d3-4a0e-b166-6928531d1bed,Some friends and I made a Counter-Strike team.,We practiced a lot for an upcoming tournament.,We got to the tournament and went over strategies.,We played a tough 6 games.,We felt pleased with our performance.,We felt we had performed badly.
c70faa93-43d8-4343-8b31-5b28aba6eedc,I was bored when my daughter went to Kindergarten.,I began to substitute teach at her school if a teacher was sick.,I became very interested in why some kids have a harder time learning.,This  led me to take a bunch of classes on special education.,I began to teach special education.,I decided to never teach.
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"For months, Jill was asking her parents if they could adopt a cat.","Her mom and dad would always say, maybe some day.","Then, for her birthday, Jill asked them again, can we get a cat?","Her mom and dad responded, ""go check in your room.""",Jill ran for president.,"Sitting on her bed was a small, grey kitten."
f407ed78-e481-4579-8b32-5b4bca206a04,"For a long time, every time I made hardboiled eggs, they came out bad.",I looked all over the internet for a solution to my problem.,A website suggested I bake my eggs instead of boil them.,I did just as it asked.,The baked eggs were great.,"I left the shell on, and ate them whole."
d582d1e8-c11a-4658-ab45-0755c17dd83d,Marina was walking past the library.,She put her face down to avoid the harsh wind coming towards her face.,All of a sudden a tumbleweed hit Marina's legs really hard.,She looked down towards her legs but became disoriented.,She loved playing golf.,She couldn't believe how windy it was.
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling lousy from a cold.,She decided to go to school in spite of the illness.,Her classmates all remarked that she looked horrible.,Amy could barely drag herself from class to class.,She decided to take the rest of the day off.,She excitedly ran to her next class.
cf720bea-32e6-41f3-be77-d4674b580890,Alexia was excited to get a new dog.,She had wanted a new dog for ages.,Finally her parents agreed to get her one.,They drove her to the kernel to pick one up.,Alexia fell in love with a shaggy dog at the kennel.,Alexia cried because she wanted a cat instead.
87a375ac-fc48-4061-8eff-cacf8ad173e4,Gina was given lunch detention.,She was expecting worse.,She fought the smile that tried to creep across her face.,She didn't want the principal to know she was relieved.,Gina's smile broke into a laugh but the principal didn't notice.,Gina always chose bananas over oatmeal.
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid implemented a rigorous boot camp for preseason.,Every night the players would do a series of military exercises.,The coaches hoped this would instill discipline within the players.,"Although at the time, the players resented it, they grew as a team.",The coach ate his vegetables.,Discipline in sports is an important thing to learn.
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when he heard meowing at the door.,"He opened the door to find a wet, dirty kitten standing at the door.",Drew decided to draw flyers to post around town about the kitten.,"Three days later, a man named Larry called about his lost kitten.",Drew told Larry not to call him again.,Larry came to pick up his kitten.
0d70ad27-5468-4aa8-b375-c0a273f73bab,Arnold was scared of cats.,He thinks all of them are creepy.,One day he visited his girlfriend's house.,His girlfriend has a cat.,Arnold loved his girlfriend's cats.,Arnold dumped his girlfriend.
424b175d-4754-44f7-8f68-54247d31c444,Jack was playing baseball in field near his home.,When it was his turn to bat he swung with all his might.,He was shocked to see the ball fly past the field.,The ball broke the window on his bedroom.,Jack swallowed the ball.,Jack was shook up.
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and light.,They were on sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I will take dance classes.
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought my ticket.,I waited for Wednesday night.,The lady was calling the numbers.,All of my numbers matched.,I then had to pay a large bill.,My jaw dropped as I won the lottery.
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was about to get married.,She was getting ready when she saw a text from her fiance.,He was worried that she had left him at the alter.,She realized that she was twenty minutes late.,Aspen began to panic.,Aspen didn't care if she worried her future husband.
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly went on the longest grocery trip of her life yesterday.,She ended up being there for four hours.,The store was packed and had little help.,Therefore she was waiting in line forever at checkout.,Kelly related her bad experience on the grocery store's website.,Kelly wanted to go grocery shopping again soon.
f600412a-7825-4150-bef5-9625436818db,My kitchen had too much trash in it.,I cleaned it up and put it into bags.,I took the bags outside of my house.,I then carried the bags down my driveway to the trash can.,I missed the trash in the kitchen.,I was glad to get rid of the trash.
50947e83-b0fe-44e9-b5a6-f8039c4f09f2,Bill was poor.,Bill had a minimum wage job.,He could barely pay his bills.,Bill decided to get a degree in computer science.,Bill started making much better money.,Bill made less money as a computer scientist than he did before.
0391b604-7929-45bf-bb70-3fc5cb9fab70,The children were inside playing when they heard music.,They ran to their mother and begged for change.,She handed them a couple of dollars.,"They took off running outside, catching up to the ice cream truck.",The children threw the money in the street.,The children excitedly bought ice cream cones.
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,The slimy pile of eggplant seemed to stare back at him.,No way could he eat that!,"Spying his dog under the table, he began slipping pieces to it.",Neil fed the dog all of his eggplant.,Neil then decided to eat the eggplant himself.
e0487099-4c2b-4cfc-af24-489a5675a52f,I am a different person than I used to be.,I used to be heavyset but I lost weight.,I took up swimming and lost the weight.,I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to pick up girls at the club.,He offered a couple drinks.,Only one agreed but didn't pursue it further.,Eventually he got drunk and frustrated.,He decided to take a cab and go home.,He danced with joy at the fun night he was having.
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into a few of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran from the group of boys as fast as he could.,Adam played frisbee with them.
86991c22-02d9-4144-80e7-8531a7a5ccf4,Mike used to play racketball with Perry.,They would reserve a court a couple times a week.,But one time Mike hit Perry by accident in the back of the head.,Perry was not very happy about that.,Mike had to apologize.,Mike and Perry got married.
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous for the big rugby match.,His team was playing their rivals in the league.,"As the game began, the rival team quickly took the lead.",Anthony and his team worked extra hard to fight back.,His team managed to secure a narrow victory.,His team gave up because they saw no way to win.
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3,Ella found a tiny robin on the ground.,She knew it must have fallen from its nest.,She wrapped it carefully and made it a safe home.,Then she fed it worms by hand.,She liked taking care of the robin.,But she didn't want the robin anymore.
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad was babysitting me while my mom was out of town.,I decided to go play with kids at the playground.,The kids immediately threw dirt in my hair and my eyes.,I ran home and my dad washed me and my hair.,I decided to never play with those kids again.,My mother then dried me off.
3ef66340-b2fd-4c12-bc1c-b28730b571a1,David was an author that had trouble finding inspiration for his work.,One day he had a dream of him being in a post apocalyptic world.,He thought that this was destiny and began to write his thoughts.,Eventually he had hundreds of pages written.,David then uploaded his new video.,David then had his manuscript published.
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,She waters her roses every day.,One day Joy saw a red rose opening.,She was so happy.,The rose was perfect.,Joy decided not to grow any more roses.
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce,Tracy never believed in marriage.,Doug taught Tracy how to feel love again.,Doug and Tracy made a commitment to each other.,Doug broke his wedding vows to Tracy.,Tracy was happy with Doug.,Tracy's apprehensions about marriage were confirmed.
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved to play catch with Bob.,"Of course, the puppy grew into a dog.",The dog grew old and could no longer play catch.,Bob was very happy about this.,This made Bob sad.
1a349aff-3f45-4094-8b30-b07842bcf1bf,Mary went to the market on Sunday for fruit.,She bought bananas but couldn't find any peaches.,She decided that she would wait on the peaches until next time.,When she went again there were still no peaches.,Mary was disappointed.,Mary didn't want peaches.
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8,I got a new truck.,"To celebrate, i went mudding.",I drove through lots of mud puddles.,my truck got really dirty.,"Afterwards, I washed my truck in the driveway.",My truck looked so shiny afterwards.
d2c6f02d-624f-48d7-8bd1-e0cd4b456016,Ben was late for class.,His teacher yelled at him.,He came in late the next day.,His teacher wrote a note to his parents.,Ben's mother will now wake him  up  one half  hour earlier .,Ben crushes his alarm clock and buys a chicken.
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided her kids were drinking too much sugar.,She decided to cut out soda pop.,"Instead, she began to make sugar-free Kool-Aid for them.",At first they complained about the change.,"Later, once Tia's kids were used to the taste, they acclimated.","Later, Tia's kids joined a rugby league with snazzy uniforms."
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,His father explained that he'd once gotten one as a gift.,Frank was very grateful for the gift.,Frank threw the wagon away.
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it everyday.,On Molly birthday her mom took her to the popcorn factory.,They took a tour of the factory.,Molly had a great day.,Molly is allergic to corn.
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned for jury duty.,He had to call in to skip work.,He arrived at the courtroom.,He sat through the entire trial.,Jim was extremely bored.,Jim was glad he didn't have to miss work for jury duty.
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest.,He was studying bats.,He set up cameras and observed their habits.,After a week he had collected lots of data.,Tim could finally write his paper on bats.,Tim compiled a report on rabbits.
09e1c076-d69a-441e-bb6a-d3d4c8268d81,Jack had his own pencil.,It was blue with stars.,One day he couldn't find it.,He looked everywhere.,Jack decided that he hated the color blue.,He finally found it under the bed.
c86b0427-df64-416c-a4eb-753d5d3b666f,Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He finished in first place.,He wasn't able to finish the race.
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as expected.,My family and I attended Church from 8 to 11 in the morning.,"Afterwards, we went to eat dinner at a restaurant.",The rest of my day was spent doing homework assignments.,I then woke up and went for a jog.,I then went to sleep feeling happy about my life.
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the street for Years.,He survived by begging for money.,One day a stranger gave Sam a lottery ticket instead of cash.,Sam won a million dollars!,Sam bought himself a nice house and was very grateful.,Sam was very grateful for getting the job.
8b3e5896-e1be-4ada-8e49-616acf0ec9b7,Tommy was 17 when he dyed his hair pink.,He thought it was punk and cool.,Some of his friends agreed.,His parents thought it was stupid.,They loved the new look that Tommy chose.,They made Tommy shave his head.
bb8870d3-44c3-4223-9511-b3c0c9909353,Lester was proud that he had spent Years without a cell phone.,He liked to think he was less dependent on technology than others.,"However, one day his car had a flat tire and he wished he had a phone.",He did not want to have an experience like that again.,Lester continued his life without a cell phone.,Lester went out and got the best cell phone he could afford.
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan was planning on moving to Mexico.,Jordan decided that he should learn Spanish.,He ended up purchasing a language learning program from Amazon.,Everyday he worked on the program for at least 2 hours.,Jordan knew some conversational Spanish by the time he moved.,Jordan didn't like fish tacos at all.
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister in law had some items she wanted to sell on eBay.,"She is not very savvy at this, so she asked me to sell for her.",I listed a pocket watch and some cufflinks.,They sold for $140.,My sister never wants me to sell items for her again.,My sister was happy with the money I obtained for her.
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f,Ron was watching a high-speed chase on TV.,The cop was chasing the bad guy through his neighborhood.,It was terrifying!,But then the cop caught the bad guy.,Ron started collecting bottle caps.,Ron applauded the officer's performance.
c9e99cc2-4928-4be4-a36b-201896c36413,There was a book series I loved very much.,I looked forward to each new installment.,"When the last book came out, there was a midnight party at the store.",I dressed up and went with my friends.,We all had a good time.,We all had a terrible time.
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a girl scout in elementary school.,One day she went on an overnight field trip.,My wife went as a chaperone.,Everyone stayed in a cabin in New Hampshire for a weekend.,My daughter never forgot her field trip.,My wife and I had dinner that night.
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to make an A.,Sally studied for a week straight.,"When she got to test day, she went blank.",Sally was terribly disappointed with her grade on the test.,Sally decided to buy some new boots at the mall.
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec,Kelly wanted to be in the Navy.,She asked a recruiter about it.,He advised her to complete an application.,She filled it out and submitted it.,The navy got back to her promptly.,And the US army got back to her.
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle passed away a week ago.,He got a call on a Monday afternoon from a lawyer.,The lawyer told Bob that he had inherited some things.,Bob got into his car and drove to the lawyer's office.,Bob picked up all the nice things that his uncle left him.,Bob and his uncle went out for a nice steak.
1658b490-24a4-4f83-a42b-e6c679d0c2c2,Gina's dad pulled into the 24 hour Walgreen's parking lot.,It was nearly 4 AM but everyone went inside.,They needed toothbrushes before they went to grandma's house.,It was Gina's job to pack them before they left.,Gina's family was glad that their toothbrushes weren't packed.,Gina felt guilty about forgetting everyone's toothbrushes.
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told the story.,Her daughter wanted to write the story down in a book.,"Tracy helped her write it down, and she drew illustrations.",Unicorn videos were Tracy's favorite.,They gave the book to her dad for father's day.
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was graduation night for John.,His parents traveled the night before to see him walk the stage.,John waited patiently for his name to be called.,The counsellor of his University called name and handed him his degree.,John's parents were quite ashamed of him.,John's parents were very proud of him.
613220fc-79cb-4bf0-8050-a36532ab284d,Elle wanted a new car.,She went to the dealership and selected the perfect one.,The dealer helped set up a payment plan for her.,Every month Elle paid five hundred dollars towards the car's price.,Elle hated driving.,Elle was very responsible.
7de18c96-2e6d-4316-a853-c696e3d733f9,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.
1ee7c673-6fe4-415b-a1ac-75a6d9b25112,"After school, Alex went to his friend's house to play video games.",Alex didn't have any video games himself so he was excited.,Alex always loses when playing against his friend.,"However, he didn't care because Alex always has fun.",Alex hates playing video games.,Alex likes playing video games.
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was so excited that a new family had moved in next door.,She watched out the window waiting to see the new kid.,"After getting out of the minivan, the new girl went inside.",But then a confused Stella saw the same girl get out of the car again!,Stella decided to take as shower.,Stella wondered what was going on.
