0.7137525	0.2862475
0.6763704	0.32362965
0.37510335	0.62489665
0.68474036	0.31525967
0.3863143	0.6136857
0.72122616	0.27877384
0.59690666	0.40309334
0.40635508	0.5936449
0.37109956	0.62890047
0.47846827	0.52153176
0.39436233	0.6056376
0.36508617	0.6349138
0.47238445	0.52761555
0.73073334	0.2692667
0.7152907	0.28470924
0.71732134	0.2826787
0.39178428	0.6082157
0.37211442	0.6278856
0.7299026	0.27009737
0.38319603	0.61680394
0.40462017	0.5953798
0.3814103	0.6185897
0.3757768	0.62422323
0.6706318	0.3293682
0.44538844	0.55461156
0.37019938	0.6298006
0.69443226	0.30556768
0.7350603	0.26493976
0.6681391	0.33186087
0.68188965	0.31811035
0.74165756	0.25834242
0.67697674	0.3230233
0.69218403	0.307816
0.38989985	0.6101001
0.36313185	0.6368681
0.39786884	0.6021311
0.7279142	0.2720858
0.6735766	0.3264234
0.37048697	0.62951297
0.37337437	0.6266256
0.3724718	0.62752813
0.72729975	0.27270022
0.6893886	0.31061143
0.37527645	0.62472355
0.41148016	0.5885199
0.43909702	0.56090295
0.390707	0.60929304
0.6822084	0.3177916
0.3813737	0.6186263
0.3708223	0.6291777
0.70548344	0.29451653
0.71355504	0.28644496
0.6860488	0.31395125
0.3879587	0.6120413
0.40941948	0.5905805
0.669634	0.33036605
0.3731492	0.62685084
0.54994017	0.45005986
0.3683065	0.6316935
0.380866	0.619134
0.3706332	0.62936676
0.38102448	0.6189755
0.71331316	0.28668684
0.66478604	0.33521396
0.37400067	0.62599933
0.7022348	0.2977652
0.730833	0.26916704
0.37583578	0.6241643
0.7078964	0.29210362
0.74260587	0.2573941
0.369921	0.630079
0.7172432	0.28275687
0.7035054	0.2964946
0.736419	0.263581
0.69322604	0.306774
0.6881761	0.3118239
0.36878482	0.63121516
0.37577102	0.62422895
0.3686061	0.6313939
0.36633736	0.6336626
0.37403667	0.62596333
0.41149563	0.5885043
0.37653014	0.6234698
0.60771656	0.3922834
0.36730835	0.6326916
0.38368052	0.6163194
0.7214065	0.27859345
0.69555944	0.30444062
0.7230729	0.2769271
0.37420544	0.62579453
0.7159224	0.28407758
0.37020463	0.6297954
0.36584118	0.63415885
0.7378484	0.26215163
0.6829733	0.3170267
0.71497184	0.28502813
0.3783779	0.6216221
0.629593	0.37040702
0.37451354	0.6254865
0.6390665	0.36093354
0.71996033	0.28003967
0.4194172	0.58058286
0.56030285	0.43969718
0.7299374	0.27006263
0.36984867	0.63015133
0.72764003	0.27236003
0.3930868	0.6069132
0.40166926	0.59833074
0.44971696	0.550283
0.6159366	0.38406345
0.37464088	0.6253591
0.72626734	0.27373263
0.73121166	0.2687883
0.7196208	0.28037912
0.39028406	0.6097159
0.37277874	0.6272213
0.70012265	0.2998773
0.7042394	0.29576054
0.4117994	0.5882006
0.706377	0.29362294
0.37690717	0.62309283
0.71124357	0.2887564
0.68240565	0.31759438
0.71074384	0.2892562
0.39463776	0.60536224
0.720997	0.27900305
0.37839422	0.62160575
0.6736767	0.3263233
0.3782008	0.6217992
0.37724572	0.6227542
0.71105796	0.28894204
0.37384358	0.6261564
0.36785895	0.63214105
0.70398384	0.29601613
0.6437623	0.35623774
0.4101339	0.58986616
0.72147566	0.27852434
0.36930108	0.63069886
0.71965414	0.28034592
0.45244882	0.5475512
0.6998	0.30019996
0.36528397	0.63471603
0.6857102	0.31428984
0.47165713	0.5283429
0.45884722	0.5411528
0.39537263	0.6046273
0.37037963	0.6296203
0.3692039	0.63079613
0.68582547	0.3141745
0.3744492	0.62555087
0.36670837	0.63329166
0.3770814	0.6229186
0.7056059	0.29439405
0.4274316	0.5725684
0.47057924	0.5294208
0.7103089	0.28969115
0.7024881	0.29751188
0.37096158	0.6290384
0.6696519	0.330348
0.7050328	0.29496717
0.41790596	0.5820941
0.49186528	0.5081347
0.37199548	0.6280045
0.3813266	0.61867344
0.374552	0.6254479
0.6847385	0.31526145
0.7212234	0.27877662
0.38572183	0.61427814
0.5619721	0.43802795
0.7015276	0.29847243
0.70003796	0.29996204
0.6789321	0.32106787
0.38502404	0.614976
0.69813645	0.30186355
0.3819848	0.61801517
0.3749961	0.6250039
0.37312177	0.6268782
0.6876294	0.31237057
0.3775238	0.6224762
0.36571947	0.6342805
0.52049255	0.47950745
0.47141144	0.5285886
0.6485345	0.3514655
0.39404657	0.6059534
0.3736259	0.6263741
0.7133341	0.2866659
0.4217722	0.5782278
0.36599886	0.63400114
0.3787706	0.62122947
0.36911166	0.63088834
0.4962344	0.50376564
0.37655675	0.6234432
0.37128294	0.628717
0.37350157	0.62649846
0.7142058	0.28579417
0.37499702	0.62500304
0.3729821	0.6270179
0.53339	0.46661
0.37700358	0.6229964
0.41096964	0.5890303
0.577596	0.42240405
0.68157065	0.31842938
0.7323041	0.26769584
0.37205818	0.6279418
0.39985824	0.60014176
0.72733206	0.27266794
0.72833586	0.27166417
0.67870927	0.3212907
0.7084978	0.29150218
0.679256	0.32074398
0.3651512	0.63484883
0.6778354	0.32216462
0.5774537	0.4225463
0.37309864	0.6269014
0.7006653	0.29933473
0.36905098	0.630949
0.3715709	0.6284291
0.37793207	0.62206787
0.7141527	0.2858473
0.37297156	0.6270284
0.68150586	0.31849417
0.65722835	0.34277162
0.7132469	0.28675312
0.7189151	0.28108484
0.6427284	0.35727158
0.619425	0.38057494
0.6230869	0.37691307
0.5770793	0.42292076
0.6949979	0.3050021
0.36987394	0.630126
0.37264404	0.627356
0.6753052	0.32469478
0.6954153	0.30458465
0.39271384	0.60728616
0.37051684	0.62948316
0.42181998	0.57818
0.6995509	0.30044907
0.69181716	0.30818284
0.66939765	0.33060238
0.5968592	0.40314075
0.51991665	0.4800833
0.37463355	0.62536645
0.6935829	0.3064171
0.37439883	0.6256011
0.39125463	0.6087454
0.36865303	0.63134694
0.38368785	0.6163121
0.42063227	0.57936776
0.4091325	0.59086746
0.3768081	0.6231919
0.3887144	0.61128557
0.71401757	0.2859825
0.71174246	0.2882575
0.656221	0.34377906
0.64703614	0.35296386
0.37283224	0.62716776
0.72366637	0.27633366
0.37592077	0.6240792
0.71654105	0.28345895
0.37463993	0.62536013
0.41013148	0.5898685
0.7183529	0.28164703
0.50601906	0.49398097
0.66531414	0.33468586
0.3827818	0.6172182
0.38877064	0.61122936
0.6876468	0.3123532
0.6713403	0.3286597
0.6666782	0.33332175
0.38874543	0.6112546
0.37513995	0.62486005
0.70614684	0.2938532
0.686807	0.31319302
0.3741704	0.6258296
0.42787257	0.57212746
0.3677767	0.6322233
0.37948084	0.6205191
0.67318463	0.3268154
0.71672547	0.2832745
0.71756864	0.28243133
0.37403768	0.6259624
0.37435433	0.62564564
0.37187383	0.62812614
0.37164286	0.6283571
0.7142693	0.2857307
0.3918729	0.60812706
0.3687219	0.6312781
0.6648143	0.3351857
0.72650164	0.27349836
0.62044287	0.37955713
0.46085542	0.5391446
0.58730537	0.4126946
0.73961323	0.2603868
0.41744563	0.58255434
0.3704633	0.6295367
0.3756744	0.62432563
0.6797655	0.32023454
0.68561286	0.31438714
0.70903975	0.29096025
0.3685573	0.6314427
0.700762	0.29923803
0.37225503	0.627745
0.69340163	0.3065984
0.6669478	0.3330522
0.40947905	0.5905209
0.6650848	0.33491525
0.37705818	0.6229418
0.67746305	0.3225369
0.38529256	0.6147074
0.38406515	0.61593485
0.6805789	0.31942108
0.6928542	0.3071458
0.39334387	0.60665613
0.6840527	0.31594726
0.71998835	0.28001162
0.70435786	0.29564214
0.69303924	0.3069608
0.3761623	0.62383765
0.37839237	0.62160766
0.71966344	0.28033653
0.6454467	0.35455322
0.70009714	0.29990286
0.36643752	0.6335625
0.689873	0.310127
0.69589114	0.30410886
0.691778	0.308222
0.6891244	0.3108756
0.72118604	0.27881393
0.72188735	0.27811265
0.6531293	0.34687075
0.72298527	0.2770147
0.72279274	0.2772073
0.37384877	0.6261512
0.3709523	0.6290477
0.42334825	0.57665175
0.40395314	0.5960468
0.71853095	0.28146908
0.36378282	0.6362172
0.3738928	0.6261072
0.6867214	0.31327862
0.36674464	0.6332553
0.3694726	0.63052744
0.6810933	0.31890675
0.6925767	0.30742326
0.36905852	0.63094145
0.38104022	0.6189597
0.6890785	0.31092152
0.71434885	0.28565115
0.37188408	0.6281159
0.7144644	0.2855356
0.62258774	0.3774122
0.6970833	0.3029167
0.73559797	0.26440206
0.65218455	0.3478154
0.69571686	0.30428317
0.6618613	0.3381387
0.3626945	0.63730556
0.37233442	0.6276656
0.6902878	0.3097122
0.36951864	0.6304814
0.3720372	0.62796277
0.73406404	0.26593596
0.37892163	0.62107843
0.3739082	0.6260918
0.3680581	0.6319419
0.38921842	0.6107816
0.51690394	0.48309606
0.68425274	0.31574726
0.45541704	0.54458296
0.3866749	0.6133251
0.71974266	0.28025737
0.36668772	0.6333123
0.64135337	0.3586467
0.374357	0.62564296
0.3715714	0.6284286
0.44879773	0.55120224
0.44427788	0.5557221
0.41236952	0.5876305
0.46669146	0.5333085
0.43688497	0.56311506
0.71587944	0.28412053
0.41605744	0.58394253
0.39300704	0.606993
0.3744939	0.6255061
0.7215499	0.27845004
0.3778752	0.6221248
0.7199041	0.2800959
0.49768764	0.50231236
0.6983864	0.30161357
0.6970952	0.3029048
0.7144941	0.2855059
0.37357154	0.6264285
0.7172695	0.28273052
0.36624995	0.6337501
0.7425255	0.2574745
0.68799496	0.3120051
0.68807304	0.31192693
0.7065116	0.29348838
0.6868871	0.3131129
0.6252099	0.37479004
0.3708703	0.6291297
0.6790168	0.32098314
0.6992061	0.3007939
0.70580626	0.29419377
0.4439319	0.55606806
0.3747752	0.6252248
0.37421197	0.62578803
0.3737167	0.6262833
0.36833465	0.63166535
0.4531154	0.5468846
0.71815056	0.28184947
0.71370405	0.28629595
0.4251998	0.5748002
0.67323244	0.32676762
0.72257406	0.2774259
0.37137568	0.6286243
0.36696574	0.6330343
0.6875906	0.31240943
0.7028444	0.29715565
0.74427503	0.25572494
0.71393406	0.28606594
0.36814463	0.63185537
0.70457214	0.2954279
0.7145183	0.28548172
0.67415774	0.32584232
0.67603534	0.3239647
0.71486753	0.2851325
0.41175172	0.5882483
0.69950926	0.30049074
0.6924252	0.3075748
0.38697812	0.61302185
0.7274162	0.27258378
0.69913214	0.3008678
0.40267026	0.5973298
0.710489	0.28951108
0.69062173	0.30937827
0.39375445	0.6062455
0.6863001	0.31369987
0.6707048	0.3292952
0.37041232	0.62958765
0.44651186	0.5534881
0.7187708	0.2812292
0.70307744	0.29692253
0.71387064	0.28612936
0.37890467	0.62109536
0.3709055	0.62909454
0.71083117	0.2891688
0.388567	0.611433
0.7232093	0.27679074
0.37480986	0.62519014
0.7150897	0.28491038
0.69862044	0.30137953
0.37542337	0.6245766
0.708965	0.29103497
0.7139519	0.28604805
0.71169263	0.28830737
0.687584	0.312416
0.5289938	0.47100624
0.6924543	0.3075457
0.43736014	0.56263983
0.6794115	0.3205885
0.7020733	0.29792675
0.7113335	0.28866655
0.6761268	0.32387325
0.68843246	0.31156757
0.40281802	0.597182
0.3775292	0.6224708
0.3737312	0.62626886
0.40638524	0.59361476
0.36515924	0.6348407
0.7226745	0.27732554
0.39076886	0.6092311
0.37480056	0.6251994
0.70383483	0.29616523
0.66879153	0.3312085
0.38183886	0.61816114
0.6984572	0.30154282
0.3704523	0.62954766
0.37475294	0.62524706
0.39130986	0.60869014
0.4453585	0.55464154
0.7029536	0.29704642
0.7194217	0.28057832
0.6582055	0.34179446
0.3726965	0.6273035
0.37409186	0.62590814
0.39005652	0.6099435
0.6847909	0.31520906
0.7114983	0.28850165
0.36989567	0.63010436
0.3784941	0.6215059
0.6797085	0.32029155
0.684268	0.31573206
0.68001515	0.31998485
0.42987654	0.57012343
0.6950313	0.30496874
0.3976798	0.60232013
0.3736869	0.6263131
0.53944224	0.46055782
0.36977717	0.6302228
0.37455928	0.6254407
0.6814622	0.3185377
0.37537333	0.62462664
0.6356582	0.36434177
0.64901006	0.35099
0.37519008	0.6248099
0.42458323	0.5754168
0.7303596	0.26964036
0.57517177	0.42482823
0.38019645	0.61980355
0.70993036	0.2900696
0.6923252	0.30767483
0.71024776	0.28975222
0.67988384	0.32011616
0.3688621	0.6311379
0.695879	0.304121
0.67172855	0.32827148
0.7109136	0.28908634
0.7314385	0.2685615
0.726237	0.27376303
0.70151126	0.29848874
0.38850358	0.6114964
0.3758567	0.6241433
0.51065105	0.48934898
0.36863297	0.6313671
0.7397281	0.2602719
0.72625875	0.27374125
0.71345913	0.28654084
0.3708577	0.6291423
0.3758901	0.6241099
0.69656926	0.30343077
0.7131362	0.28686383
0.69060373	0.30939627
0.7191712	0.28082874
0.37532303	0.62467694
0.6783371	0.32166293
0.70983744	0.29016256
0.4989884	0.5010116
0.3819383	0.6180617
0.7257974	0.27420264
0.6835156	0.31648436
0.61234516	0.3876549
0.6162259	0.38377407
0.37083486	0.6291652
0.37763575	0.6223642
0.54371226	0.45628777
0.37460387	0.6253961
0.63431704	0.36568302
0.36640388	0.6335962
0.69392645	0.30607358
0.39490518	0.60509485
0.6931756	0.3068244
0.37736118	0.6226389
0.69230324	0.30769673
0.6356878	0.3643122
0.375394	0.624606
0.40064418	0.5993558
0.68750376	0.31249624
0.69211507	0.307885
0.7219815	0.27801847
0.7075376	0.29246238
0.6576657	0.34233424
0.39902654	0.6009734
0.36821264	0.6317873
0.6738171	0.32618287
0.7268625	0.27313748
0.6337476	0.36625242
0.4149536	0.5850464
0.39141968	0.60858035
0.7106101	0.2893899
0.5705777	0.42942235
0.3717922	0.6282078
0.72765046	0.27234954
0.37286487	0.6271351
0.432112	0.56788796
0.37576973	0.62423027
0.71937877	0.28062126
0.6968479	0.3031521
0.7282899	0.27171013
0.3736795	0.62632054
0.5596941	0.44030592
0.36861455	0.63138545
0.6138407	0.38615936
0.67921215	0.3207878
0.5599951	0.4400049
0.37713724	0.6228627
0.6679985	0.3320015
0.37469932	0.62530065
0.6619964	0.33800355
0.6956784	0.3043216
0.37797785	0.62202215
0.37654516	0.62345487
0.37106824	0.62893176
0.655003	0.34499693
0.7226701	0.27732995
0.4378821	0.5621179
0.6891692	0.31083074
0.55696964	0.44303036
0.3701548	0.62984514
0.37030995	0.6296901
0.36589605	0.63410395
0.6670001	0.33299989
0.6529179	0.34708208
0.58260405	0.41739595
0.474401	0.52559906
0.42705348	0.57294655
0.66650784	0.33349213
0.60454756	0.39545244
0.3725614	0.6274386
0.72758794	0.2724121
0.6336776	0.3663224
0.40535656	0.5946435
0.37691903	0.62308097
0.3756145	0.6243855
0.3704024	0.62959754
0.7335283	0.2664717
0.36717954	0.6328205
0.71841615	0.28158385
0.6253865	0.37461355
0.553149	0.44685102
0.6719148	0.3280852
0.37389302	0.62610704
0.51393855	0.48606145
0.68876	0.31124005
0.6411441	0.3588559
0.6664564	0.3335436
0.40614417	0.59385586
0.67369616	0.32630384
0.37327138	0.6267286
0.6825609	0.31743914
0.46636495	0.5336351
0.6637	0.33630002
0.72054887	0.2794511
0.7002365	0.2997635
0.36645642	0.63354355
0.42460635	0.5753936
0.39972246	0.6002775
0.7369995	0.26300046
0.37263814	0.6273619
0.6096113	0.3903887
0.67113686	0.32886317
0.72097117	0.2790288
0.70484066	0.29515937
0.69513047	0.3048695
0.71051866	0.28948134
0.7351452	0.2648548
0.3825625	0.61743754
0.3769504	0.6230496
0.68049526	0.3195047
0.38566923	0.61433077
0.7420701	0.25792998
0.6965024	0.3034976
0.3720111	0.62798893
0.7092743	0.29072574
0.36818665	0.6318133
0.3720826	0.62791735
0.3758681	0.6241319
0.68666315	0.31333685
0.6851451	0.3148549
0.4043358	0.5956642
0.67433006	0.3256699
0.6741558	0.32584417
0.3662938	0.6337062
0.71621656	0.2837834
0.37003455	0.6299655
0.37050295	0.62949705
0.43595687	0.5640431
0.6991342	0.30086586
0.4174773	0.58252263
0.6833798	0.31662017
0.5127405	0.48725948
0.69514865	0.30485135
0.36990175	0.6300983
0.70937383	0.29062617
0.7113243	0.28867573
0.7130821	0.2869179
0.37261584	0.6273842
0.3953835	0.6046165
0.37968975	0.62031025
0.7141824	0.28581756
0.677183	0.32281703
0.41418436	0.5858156
0.37728164	0.6227184
0.7183459	0.28165412
0.5018418	0.4981582
0.373029	0.62697107
0.68733656	0.31266344
0.7347256	0.26527444
0.37544543	0.6245546
0.70809084	0.29190916
0.36824504	0.631755
0.44012457	0.5598754
0.72916836	0.2708316
0.37653798	0.623462
0.36976466	0.6302354
0.3717301	0.6282699
0.6762256	0.32377443
0.3753536	0.6246464
0.7250867	0.2749133
0.39991173	0.60008824
0.6760274	0.32397258
0.68489856	0.31510144
0.3844283	0.6155717
0.6704509	0.32954907
0.71902	0.28098002
0.37251595	0.627484
0.37326545	0.62673455
0.73125076	0.26874927
0.38358188	0.61641806
0.5583327	0.44166732
0.7084554	0.29154456
0.71626925	0.28373075
0.72692436	0.27307564
0.7194418	0.2805583
0.7181426	0.2818574
0.69478834	0.30521166
0.6965434	0.30345657
0.7213824	0.27861765
0.5492678	0.4507322
0.40394247	0.59605753
0.6957107	0.30428925
0.7033024	0.29669765
0.6585961	0.3414039
0.369935	0.63006496
0.3698261	0.6301739
0.67089254	0.32910743
0.7152266	0.2847734
0.7202696	0.27973038
0.69133013	0.30866987
0.6998123	0.30018768
0.7047519	0.2952481
0.5098405	0.49015954
0.6737852	0.3262148
0.7166034	0.2833966
0.71475416	0.28524578
0.6992162	0.3007838
0.37978384	0.62021613
0.37898722	0.62101275
0.37252048	0.6274795
0.73560864	0.2643914
0.67136896	0.32863104
0.68455976	0.31544024
0.7084387	0.29156125
0.37065288	0.62934715
0.37218714	0.62781286
0.3918154	0.60818464
0.3898908	0.6101092
0.37173337	0.6282666
0.37241602	0.62758404
0.375687	0.624313
0.69947815	0.30052185
0.37008658	0.62991345
0.6810282	0.31897187
0.37558466	0.62441534
0.70282084	0.29717922
0.47934854	0.52065146
0.42291123	0.5770887
0.368436	0.631564
0.66397727	0.3360227
0.3761763	0.6238237
0.37087902	0.629121
0.69600946	0.3039905
0.7273427	0.27265728
0.686589	0.31341097
0.7191331	0.2808669
0.37202644	0.62797356
0.46164337	0.5383566
0.66641015	0.33358988
0.3696037	0.6303963
0.66652334	0.33347663
0.68271834	0.3172817
0.44938305	0.550617
0.67323947	0.32676053
0.37480083	0.6251992
0.37187797	0.628122
0.36417097	0.63582903
0.43217313	0.5678269
0.6671554	0.33284461
0.36814052	0.6318595
0.66576445	0.33423555
0.36793333	0.63206667
0.37215385	0.6278461
0.7203651	0.27963486
0.44107717	0.5589228
0.3642272	0.63577276
0.37601444	0.6239856
0.73095775	0.26904222
0.63767576	0.36232427
0.3688779	0.6311221
0.71064556	0.28935447
0.55435157	0.44564843
0.36809394	0.6319061
0.6761241	0.3238759
0.67027575	0.3297243
0.7368546	0.26314542
0.3949903	0.6050097
0.71965134	0.2803487
0.70186794	0.29813206
0.40557975	0.59442025
0.4829382	0.5170618
0.7151665	0.28483346
0.3726151	0.6273849
0.72028774	0.27971226
0.36944422	0.6305558
0.71075374	0.28924623
0.69829035	0.30170965
0.68924457	0.31075543
0.6681992	0.33180085
0.3681596	0.6318404
0.72863597	0.27136403
0.36950642	0.6304936
0.7375983	0.26240176
0.3701022	0.62989783
0.70692074	0.29307923
0.37380424	0.6261957
0.37427318	0.6257268
0.72399145	0.2760086
0.5336342	0.46636584
0.38279575	0.61720425
0.65457237	0.3454276
0.68585205	0.31414792
0.52727914	0.47272083
0.45309275	0.54690725
0.3746612	0.6253388
0.7133343	0.28666568
0.3692378	0.6307622
0.3718513	0.6281487
0.7067249	0.29327518
0.6950028	0.30499718
0.7048986	0.2951014
0.43428147	0.56571853
0.3712515	0.62874854
0.7111488	0.2888512
0.37230867	0.6276914
0.4154902	0.58450985
0.68112975	0.31887025
0.38173187	0.61826813
0.6982817	0.30171832
0.3782045	0.6217955
0.6508001	0.34919986
0.58486015	0.41513982
0.36542207	0.63457793
0.37951913	0.62048084
0.71234703	0.28765297
0.36760032	0.6323997
0.6919788	0.30802122
0.36944178	0.63055825
0.5503529	0.44964713
0.37642115	0.62357885
0.6835792	0.31642076
0.52460647	0.47539353
0.37423545	0.62576455
0.4303149	0.5696851
0.46463916	0.5353608
0.37188852	0.6281115
0.7166956	0.28330445
0.36403933	0.6359607
0.7201809	0.279819
0.4770264	0.5229736
0.6969651	0.30303493
0.6769487	0.3230512
0.7203441	0.27965593
0.6802766	0.31972343
0.6684445	0.33155552
0.66906464	0.3309354
0.6999727	0.30002728
0.71188015	0.28811988
0.6897502	0.31024984
0.67130286	0.32869712
0.37387028	0.62612975
0.72867155	0.27132845
0.5203524	0.47964758
0.40218547	0.59781456
0.69785184	0.30214816
0.7207503	0.27924976
0.6264721	0.3735279
0.66345906	0.33654094
0.3704623	0.6295377
0.7158401	0.28415987
0.36961046	0.6303895
0.7088137	0.29118627
0.44131973	0.55868024
0.72345495	0.276545
0.7298919	0.2701081
0.37505534	0.6249446
0.53012604	0.46987396
0.7186959	0.28130415
0.42882547	0.57117456
0.6757986	0.32420138
0.37045687	0.6295431
0.37752473	0.62247527
0.7059895	0.29401046
0.7091228	0.29087722
0.38416123	0.61583877
0.7364605	0.26353946
0.36864305	0.631357
0.37540153	0.6245985
0.7293971	0.2706029
0.66982263	0.33017737
0.67244494	0.32755512
0.69498307	0.3050169
0.36647797	0.633522
0.3660802	0.6339198
0.3696341	0.6303659
0.3692472	0.63075286
0.7156937	0.28430626
0.37612507	0.62387496
0.68136734	0.3186326
0.5870891	0.41291085
0.7423045	0.2576955
0.66316485	0.33683512
0.41398224	0.5860177
0.38288414	0.61711586
0.6957385	0.30426154
0.6114228	0.3885772
0.3741038	0.6258962
0.3725585	0.6274415
0.51428396	0.48571604
0.67161614	0.32838383
0.666703	0.33329704
0.4514561	0.54854393
0.7267188	0.27328125
0.36797547	0.6320246
0.36866975	0.63133025
0.69359034	0.3064097
0.6793535	0.32064652
0.3780906	0.62190944
0.7223472	0.27765274
0.3817098	0.61829025
0.36951244	0.63048756
0.36679146	0.6332085
0.38067672	0.6193233
0.41182506	0.5881749
0.702332	0.297668
0.37046608	0.6295339
0.38167256	0.6183274
0.70610684	0.29389316
0.66302454	0.33697543
0.37182477	0.6281752
0.3737514	0.6262486
0.7158185	0.28418148
0.7298018	0.2701982
0.37735784	0.6226422
0.6917162	0.30828378
0.67410797	0.32589197
0.37661394	0.623386
0.68116426	0.31883577
0.5657394	0.43426064
0.37371513	0.6262849
0.68582445	0.31417558
0.6827538	0.3172462
0.5752183	0.4247817
0.6759066	0.3240934
0.4000224	0.5999777
0.6937293	0.30627075
0.58265615	0.41734383
0.7054821	0.29451787
0.37963235	0.6203677
0.3713144	0.6286856
0.6988347	0.3011653
0.68746567	0.31253436
0.39921772	0.6007823
0.3696033	0.63039666
0.6799516	0.32004833
0.74058306	0.2594169
0.38985193	0.61014813
0.37721956	0.6227804
0.6971269	0.30287305
0.36847174	0.63152826
0.7311502	0.26884976
0.44905317	0.5509468
0.37157115	0.6284289
0.37708083	0.62291914
0.37037784	0.6296221
0.38990337	0.61009663
0.39032793	0.60967207
0.37934333	0.62065667
0.6395121	0.36048785
0.70744294	0.2925571
0.37284666	0.6271534
0.42537826	0.5746218
0.44404373	0.55595624
0.744287	0.255713
0.3788056	0.6211944
0.7332707	0.26672933
0.66957587	0.33042413
0.73066413	0.26933584
0.3681518	0.6318482
0.50122607	0.49877393
0.37269002	0.6273099
0.7058934	0.29410654
0.68539935	0.31460065
0.37174347	0.6282565
0.6818495	0.31815052
0.72571576	0.2742842
0.36805663	0.6319434
0.37739095	0.6226091
0.6200066	0.3799934
0.6971908	0.30280924
0.6846864	0.3153136
0.3829567	0.61704326
0.68513185	0.31486815
0.6955161	0.3044839
0.709982	0.29001805
0.48577768	0.51422226
0.67284304	0.32715693
0.4518097	0.54819036
0.62642276	0.3735772
0.70907414	0.2909259
0.70515573	0.2948443
0.39161465	0.6083853
0.4494966	0.5505034
0.37401405	0.625986
0.3682078	0.6317922
0.48907515	0.5109249
0.37300783	0.62699217
0.36965984	0.6303401
0.7250576	0.27494243
0.70002955	0.29997045
0.6291451	0.3708549
0.7262668	0.27373323
0.37142313	0.62857693
0.37724656	0.62275344
0.70384264	0.29615736
0.3830657	0.6169343
0.36588517	0.63411486
0.37781972	0.6221803
0.37091845	0.6290815
0.40489382	0.5951062
0.37166202	0.62833804
0.37443516	0.6255648
0.6933867	0.30661333
0.715338	0.284662
0.7213278	0.27867225
0.72209525	0.2779047
0.36505827	0.6349417
0.65820426	0.34179574
0.6798554	0.32014462
0.37828642	0.6217136
0.6869556	0.3130445
0.37595445	0.6240456
0.7042232	0.29577678
0.727155	0.27284494
0.6946488	0.3053512
0.6992298	0.30077022
0.6743269	0.3256731
0.562417	0.43758303
0.66286653	0.3371335
0.4757233	0.5242767
0.36925337	0.63074666
0.37807062	0.62192935
0.68188983	0.31811014
0.7026048	0.2973952
0.71497387	0.28502613
0.71162593	0.28837407
0.70046055	0.29953948
0.72712725	0.2728728
0.47721452	0.5227854
0.39079964	0.60920036
0.71372455	0.28627545
0.5489679	0.45103213
0.37232837	0.62767166
0.3771215	0.62287843
0.37441903	0.62558097
0.43325534	0.5667446
0.37179777	0.6282022
0.3652434	0.63475657
0.37337437	0.6266256
0.7005717	0.29942825
0.5391283	0.46087173
0.42757714	0.5724229
0.42469618	0.5753038
0.37196562	0.6280344
0.37382054	0.62617946
0.6862201	0.3137799
0.7321215	0.26787847
0.38453686	0.6154632
0.37468234	0.6253177
0.6885619	0.31143805
0.43676564	0.5632343
0.712784	0.28721604
0.36901408	0.6309859
0.37457785	0.6254221
0.7161193	0.2838807
0.3880034	0.6119966
0.38478863	0.6152114
0.6602983	0.33970174
0.3703315	0.62966853
0.6620999	0.33790007
0.7172142	0.28278577
0.7105498	0.2894502
0.37018883	0.6298111
0.36951005	0.63048995
0.37470612	0.62529385
0.71141624	0.28858373
0.37086365	0.6291363
0.72306633	0.2769336
0.7126378	0.28736225
0.37825525	0.62174475
0.3883642	0.6116358
0.72710603	0.27289394
0.38019204	0.619808
0.37201113	0.6279889
0.7346941	0.26530588
0.68428767	0.31571233
0.36610368	0.6338963
0.42433476	0.57566524
0.37021172	0.62978834
0.37279236	0.6272076
0.6902235	0.30977646
0.6890876	0.3109124
0.6615547	0.3384453
0.38602912	0.6139709
0.72988683	0.27011323
0.66381764	0.3361824
0.6803758	0.3196242
0.37560406	0.6243959
0.7315542	0.2684458
0.37042168	0.6295783
0.37305105	0.62694895
0.37240407	0.62759596
0.6861311	0.31386888
0.6999469	0.3000531
0.67212045	0.32787955
0.68613917	0.3138608
0.49671385	0.5032861
0.41963038	0.58036965
0.3701417	0.6298583
0.3918133	0.60818666
0.38672662	0.6132733
0.7120613	0.28793874
0.37421048	0.62578946
0.72535986	0.2746402
0.71800786	0.28199208
0.70777357	0.29222646
0.70041275	0.29958725
0.43857938	0.5614206
0.3727917	0.6272083
0.37494478	0.6250552
0.38784355	0.61215645
0.3764036	0.62359643
0.71215916	0.2878409
0.3773518	0.6226482
0.67777073	0.32222924
0.37826937	0.62173057
0.72479796	0.275202
0.36703995	0.63296
0.7342951	0.26570487
0.56357133	0.43642873
0.38899848	0.6110015
0.67164713	0.3283529
0.37496537	0.6250346
0.3706752	0.6293248
0.68802696	0.31197298
0.3942949	0.60570514
0.66833156	0.3316684
0.7067592	0.2932408
0.7296757	0.27032432
0.39006308	0.60993695
0.7034005	0.29659954
0.38156584	0.6184342
0.7229953	0.27700466
0.40589136	0.59410864
0.70983636	0.2901637
0.39393544	0.6060646
0.44033086	0.55966914
0.72421545	0.27578458
0.6972295	0.30277053
0.38592768	0.6140724
0.72178346	0.27821648
0.38633522	0.6136648
0.38999727	0.61000276
0.73219	0.26780996
0.3842172	0.6157828
