InputStoryid	Story	Quiz	AnswerRightEnding
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.Her friends convinced her to go camping.She wasn't having a good time.They showed her how to fish and showed her the stars.	Eventually Trish grudgingly came to accept nature.	1
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very skilled at beer pong.They entered a contest in college.They won the contest and advanced to the next level.The next level sent them to Vegas.	In Vegas, John and Billy competed against eighty contestants.	1
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football on his friends team.He talked to his friend and found out he needed to go to practice.He practiced catching the football at home all week.He went to the next practice and scored a touchdown.	Sebastian was disappointed in hit performance.	2
bb2b778e-3574-4a23-b6a9-25be054a1ee6	Neil was visiting Scotland.He was backpacking, so he had little money.But then he found a city called Glasgow.There, he found cheap hostels and inexpensive food.	Neil had a great vacation in Mexico.	2
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.Gina hoped her other friends would come over and join them.She called them, but no one answered.The girls decided to dance to cure their boredom.	They all had a good time anyway.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira always loved Japanese culture.Many of her favorite movies were in Japanese.She decided that she would travel there.For Years she saved money for her trip.	She spent all the money on shoes.	2
6b4b90d1-4a4e-4717-8095-217ba74dab41	Becca started taking painting classes.She became adept at portraiture quickly.She had a natural talent for painting people's faces.She painted every member of her family.	They were all impressed.	1
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and hoped to see the Big 5 that is everyone's goal.After 10 days, we had seen all but a leopard.We heard someone saying they had seen leopard babies on today's drive.We were so disappointed and asked them about it later.	We wanted to miss the leopards.	2
cf2d6428-950a-4362-b15f-479fb0a92525	There was a black widow hiding in my shoe.When I tried to put the shoe on, the widow stung me!I began to feel intense pain and sickness.My mom called the ambulance and I was rushed to the hospital.	They immediately gave me a band aide.	2
08b2f43a-9110-4db9-9445-ac5ac57343cb	Lucy was nervous during her first job interview.She answered all of the questions accurately.Lucy waited for three days after the interview to contact the company.The company notified her that the job was hers.	Lucy was so disappointed.	2
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.He was excited to look cool.The first time he tried riding it he dropped it.He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2	Wendell always wanted to learn how to swim.He signed up for swimming lessons at his local YMCA.He felt nervous getting in the water for the first time.Eventually, he got the hang of propelling himself in the water.	Wendell became a great swimmer.	1
afa82e75-50cc-4e27-a03b-036544083db9	Sigmund  could not help but read too deep into everything.His friend told him about one of his dreams concerning a bird.Sigmund told his friend that he must feel trapped and desire escape.His friend found this unpleasant, and distanced himself from Sigmund.	Sigmund learned to keep some thoughts to himself.	1
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	There once was a slave trader.He found god and changed his wicked ways.He wrote a song about his conversion.That song became famous and popular.	Everyone hated the slave trader's song.	2
7d56d5f0-f6a2-4298-9779-9f4922f328ae	Gomez loves Halloween.He wanted to enter a costume contest.For his costume, he decided to be Mickey Mouse.The contest had a Disney theme.	He won the contest.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sara works next door to a bakery.She is on a diet so she can never go there.One day she notices the bakery has closed down.The next week a healthy organic juice shop opens.	Sara was then able to stop by and get food.	1
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f	Richard lives in the Philippines with his wife and two daughters.His oldest daughter is studying to be a police investigator.His youngest daughter will graduate high school this May.Right after Micah graduates the family is moving to America.	Richard and his family are very anti-American.	2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff	Jim had never seen snow before.He had just moved to Indiana a couple week ago.When he woke up and saw snow he was amazed.He wanted to go sled on the biggest hill in town.	Jim wished it was summer time.	2
3ed15080-04ee-4b32-a95d-12dfed45da3f	Omar was walking his dog in a new neighborhood.Then he realized he had gotten lost!Omar was afraid.He retraced his steps carefully.	He decided it was time to get a new dog.	2
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying my day.When out of the blue, a loud bang disturbed my peace.I jumped up in surprise.The door had slammed open.	I realized I needed noise to sleep.	2
c67df10f-a204-429a-abea-385ef63c4679	A young man went to buy a shirt.He searched through several aisles.He found a shirt he liked.Of course he paid for it.	He couldn't remember where he parked his car in the parking lot.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.His train had just arrived in Derry.As he disembarked, he caught his breath.It was as gorgeous as a fairy tale!	Neil decided never to return to Ireland.	2
5769f015-bc17-421c-8cdc-f6693e33a54c	Sue had an ice cream cone.Her brother smacked it out her hand.She told her mom.Her mom made him apologize.	Her mom made her brother give her his.	1
1f946ee7-e015-4bc5-8e59-745df5dff85c	Rob was in charge of all the people at work.Rob though everybody liked him.One day Rob heard his employees saying mean things about him.Rob's feelings were hurt.	Rob fired the employees.	1
773e400c-9ba6-4aa0-9299-10253cac009f	Gina was using a restroom at a gas station.She went to wash her hands, but there was no soap.She looked in the cabinet under the sink hoping to find some.There was no soap there either.	Gina stole al the soap that was in the bathroom.	2
d67a5d8f-d0cc-4f0c-9539-9a6a71e64072	Todd played hockey.Tonight was the big game.All his friends would be there.He was nervous.	Todd's knees shook as he skated because he was nervous.	1
60e60562-8f20-4218-b4fd-087e577c97ca	Yvonne had always been overweight.For New Year's she made a resolution to start exercising.She began jogging everyday.In two months she had lost 23 pounds.	Yvonne was proud of herself.	1
210ecc83-1521-423e-aa77-c1faad6db21f	Scott paddled his canoe across the big lake.The canoe was suddenly tipped over by a large wave.Scott struggled to turn his canoe right side up again.With great effort, Scott was able to right his canoe and climb aboard.	Scott decided to swim across the lake.	2
0faf4829-3b27-42d3-a69f-2d6036b110f3	Tara was sick in bed all week.She missed work due to a really bad flu.Tara got a surprise visit from her boss in the evening.Her boss sent her cookies and a get-well card.	Tara was grateful to her boss.	1
11d6d183-74b0-41cf-bfce-04c05a940b38	John hadn't studied for his math test.The weather forecast was calling for snow.He went to bed hoping he would be saved by a snow day.When he woke up the next day school was cancelled.	John was relieved to have an extra day to study.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends were hanging out.They were drinking beers and talking.All of a sudden the beer ran out.Arthur didn't want to take the last one.	Arthur felt good about taking the last one anyway.	2
b23a96fc-ddcf-4cb9-b296-fcdb93396346	John had been looking at houses.He had not found one he was in love with.He finally found one in his price range.He put in an offer.	The seller accepted and John was the proud owner of a new home!	1
de22641c-e54c-4919-852d-8795788acb2b	We were supposed to celebrate Valentine's Day.But then my niece came down with a bad cold.So we stayed in and played games.We rotated between Heads Up and Monopoly.	We went outside to play baseball.	2
a374c941-7837-42ea-ab3a-06d1c35b914e	Amy's class went on a field trip to see A Mid Summer Night's Dream.They arrived at the theater and found their seats.Amy was in awe of the actors discipline and talent.After the play she was able to speak with the cast.	Amy was thrilled.	1
fbddc4dc-d53c-464d-9190-f46c27cd275c	Bod and Sally have been married for over 50 years.There anniversary is coming up soon.Their daughter decided to throw them a party.The celebration theme was Memory Lane.	Bod and Sally decided abandon their daughter.	2
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4	Bob knocked on the door and asked for Jenny.Jenny answered and walked outside to the car.Jenny and Bob drove to the movies.Bob and Jenny had a good time.	Bob never talked to Jenny again.	2
2331fb84-fb71-4791-8558-9b1e5b9efbbc	Mill was headed to his first day of school.When he arrived to class the teacher sat him with other black kids.Mill couldn't understand why he couldn't sit up front.His teacher told him the back is the spot he belongs.	Mill learned later that his teacher was racist.	1
6ae6482e-f278-45c2-a048-45191fae27e9	Francis had always wanted to become a history teacher.He studied history very diligently in college.Finally he applied for a job teaching history at a middle school.He worked hard to be the best teacher he could be.	He was fired for being a bad teacher.	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Ana had been putting off doing laundry.Finally she could avoid it no longer.She carried all her clothes to the laundromat.Over several hours, she washed and dried them.	Ana decided never to wait that long again.	1
fcbd26da-4968-4f15-97ee-929e5a02ac52	Michael was a dog lover.One day he went to his friends house.His friend owned a dog was a bit sick.Michael took him to the vet.	He gave the dog some medicine and then it was fine.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and notices that his hat is gone.At first he cannot remember where it might be.Finally he realizes he wore it to the bar last night.Rufus returns to the bar to get his hat.	Rufus is relieved to find his briefcase at the bar.	2
201e295d-bf28-4678-8704-1f2c8a976f22	It had been raining for days.The water came into the house and we couldn't pump it out in time.We moved up to the second floor but were afraid of the stagnant water.Eventually a rescue boat came by and got us.	We were relieved.	1
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	Cornelia had always loved working with her hands.She decided she wanted to try building a table by herself.She took a woodworking course to learn how to build it.After finishing the course, Cornelia built a beautiful table.	Cornelia chopped the  table  up  for  firewood.	2
f2f7a03a-539a-464d-810b-b99b11d5ebcf	Pat takes a bus from New York to New Jersey every day for work.He doesn't like his commute.Year's go by and Pat is now an old man.He realizes he should have moved to New Jersey Years ago.	Pat thinks about all the time he wasted commuting.	1
2ce3faeb-ad74-4812-8451-ce60c002762f	Greg was thinking about his favorite green things.He loved green apples!He loved green lettuce!He loved green cars!	Greg decided that he intensely dislikes the color green!	2
b9ae260c-6981-431f-8492-a5ca05cd89df	It was midnight, and Lynn's family was asleep.Lynn and her friends decided to meet some boys at the park.They decided it would be dangerous to sneak out her room window.So they went to the basement.	Lynn decided to stay home and play a game.	2
f9ac6868-8a06-4c85-84b6-d2b325870789	Gina got on the bus and watched the door for her friend Tami.She hoped they would walk to the bus together, but they hadn't.Tami had stayed and was talking to the girls who no longer liked Gina.And this worried Gina.	Gina broke into a song.	2
14467307-8fc5-417c-bae2-200254c88409	Andrew saw this day coming.He had to quit his job.He hasn't made a sale in two weeks.His boss asked him what was he going to do?	Andrew's boss gave him a raise for his excellent performance.	2
199c6b70-7344-4879-96f0-33d97c3ff03e	Joey's little sister was bugging him.He thought it might be funny to trip her.He tripped her, and she started crying.Their mom ran into the room.	Joey was able to purchase camping equipment for his little sister.	2
add7d561-802c-4697-8280-484420ad3d80	Leah is a full time college student who wants a part time job.Leah searches craigslist and finds an entry level position.Leah applies and the next day get a call for an interview.Leah goes to the interview and does really well.	Leah gets fired.	2
7c079852-8137-49e1-96f7-ff6ae8c1b904	Amy was nervous about her first violin recital.She knew her piece but she was afraid her mind would go blank.As she stood on stage she closed her eyes, taking a deep breath.Her bow danced across the strings.	Amy threw the instrument on the floor.	2
f1586aa9-c37c-416c-b9a6-71bcbe55655b	Neil was having a great time in Athens.Then a new friend offered him a traditional drink.It was a strong spirit called ouzo.Neil had a great night drinking, but the next morning was awful.	I woke up refreshed and well rested!	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's house.A girl she didn't know named Jane showed up.Jane was rude, and stuck up.Gina later discovered Jane was her enemy Joe's sister.	So now she avoids Jane all the time.	1
f27c1097-9c89-43c0-9bd2-c224d515a730	Jack helped his dad carve a pumpkin.He drew the design he wanted.His dad guided his hands in using the knife.He carved out the design.	Jack saved the pumpkin seeds to toast later.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.He caught so many he had to give some away.His neighbors were poor and were grateful to Bill for the fish.The neighbors finally got back on their feet.	Bill's neighbors sued him for making them poor.	2
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	Joey was camping with his friends.He wanted to start a fire to roast marshmallows.He found some sticks and logs in the woods.He used a match to light the logs.	Joey hated camping.	2
5dde3673-72aa-4ed1-bb20-a69c71f7caef	Joey wanted to learn how to make pasta like his mom.He went to visit her.He asked her to teach him to make lasagna.She showed him all the steps and gave him the recipe.	Joey made lasagna.	1
5a71cb4d-23f8-465a-84ac-a69ca56dfa07	Agatha had always wanted pet birds.So one day she purchased two pet finches.Soon she couldn't stand their constant noise.And even worse was their constant mess.	Agatha decided to buy two more.	2
40b5e7e5-0186-4892-b5b7-a75c70e4d468	The band walked to the front of the stage.They began to perform.The electricity immediately went off.Everyone couldn't see where they were.	After a few minutes, the lights came back on.	1
48bc580e-3694-4441-ac99-b175ecc1aa02	Kelly went down to the ocean to relax.She immediately went and put her feet in.As she put her feet in however, the wave captured her.Her clothes got soaked.	Kelly went home to change into dry clothes.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim loved astrology.In fact, the met while they were both in astronomy class in college!When they married and became pregnant, they had a dilemma.They couldn't decide on a meaningful name for their baby daughter.	Tim and Anna decided they would ask their veterinarian.	2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7	Sandy had purchased a new bed.She needed to clean her room before the delivery men arrived.She also needed to get rid of her old bed.Her friend Jim wanted her old bed.	Sandy threw her bed away.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother in law called, and wanted to go out to some store.She picked me up at 4:30, and we headed out.We went to one store after the other looking for good deals.Absolutely none of the stores had anything good to buy.	We brought home six bags of items.	2
bc691aa4-cc56-49a0-a0dd-7e3482001d8f	Tim took an arts and crafts class.He was awful at it.He couldn't make paper hats, necklaces, or bracelets.He decided to keep trying.	Tim's skills improved over time.	1
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year, Jessica went to summer camp.She had a great time.The following year, she was too old to attend the camp.However, she was old enough to work there.	She was excited to get to work at the camp.	1
43f54f56-bfd9-4002-bff9-0737cd0b83a7	Tim's arch enemy on the playground made a sudden appearance.This was during the 3rd period break, a time normally Tim was alone.Tim mustered up his courage to go face his arch enemy.He approached Jane and told her to stay away from him.	Tim asked Jane to play on the merry go round.	2
545e89dd-b964-43cb-913a-7de7e2781480	Mary had exited the airplane and headed toward the luggage carousel.She knew it would take a little time before she spotted her suitcase.She waited patiently while others picked their luggage off the rack.After no sign of her suitcase she asked a worker.	The worker then walked away with Mary's suitcase.	2
8f941d37-7c7b-4231-b3ed-0ba84d5241d0	There is this amazing gym near my house.It has all the workout equipment I could ever ask for.The best part is that the membership is only ten dollars per month.That's one of the cheapest I've ever seen.	I hate it there because it's so expensive.	2
9b290c9d-18e4-4497-8477-6387e774bc4f	Larry hasn't eaten all day.He is afraid he doesn't have any food at home to eat.Finally he notices that he has instant noodles in his cupboard.He boils water to cook the noodles.	He has noodles for dinner.	1
c55aad1c-4eb1-4c9c-a27a-5fbba9196f47	Jim tried out for the basketball team and was cut at try outs.Jim was upset but at the same time motivated to prove everyone wrong.During the entire off season, Jim worked on his game.He improved his shooting, dribbling, passing, and defense.	Jim made the basketball team the next time.	1
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	Kelly bought a book to read on a plane one day.She had two long flights and nothing else to do.She became engrossed in the book as she flew.But when she changed planes, she realized she'd forgotten it!	Kelly was unhappy.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Io was appearing in a school play.Her costume required a hoop skirt.Io couldn't find hoops anywhere!Her mom decided to craft the hoops herself at home.	Lo figured the math problem.	2
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	I went to las vegas.I learned that i really like the slot machines.I spent a lot of time on them.i spent a lot of money.	I was upset when I lost all my money.	1
27157c02-49b1-483a-9745-e6f654428dfe	Emmy's dad took her to chose a kitten.There were two together in a cage.She couldn't split them up!It made her sad to have to chose.	Then, Emmy's dad said she could keep both kittens.	1
c8146079-4b74-4efd-8155-a2b4a115bdd8	Marie's husband is in the Army.He is away for a tour overseas.Marie walked into her home.Her husband was waiting on the couch.	Marie was shocked.	1
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00	I own five chickens that I keep in a pen to keep them safe.One sunny day I decided to let them wander around on my lawn.They were enjoying themselves when a large hawk swooped down.I saw the hawk grab my favorite hen and I ran after it with a shovel.	I used the shovel to get rid of the rest of my chickens.	2
f05ad22a-ba97-4268-b033-9a424a17160b	Sandy recently lost her job.As a consequence, Sandy could not pay her mortgage.After several months, Sandy's got some bad news.Sandy was told her house was being foreclosed on.	Sandy lost her home.	1
23513f02-46b4-492b-8062-3b2003e1ab83	Matt started playing baseball when he was seven.Now seventeen Year's old he still had not hit a homerun.Today was not only his last game, it was also the championship.Bottom of ninth, Matt was up at bat with two strikes to his name	Matt scored a touchdown at the last minute.	2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d	Ray had so much Halloween candy!He didn't know what to do with it all.Then he had a great idea.He donated the candy to a local shelter.	All the homeless people were happy to get a treat.	1
106fb699-7469-4d23-a582-29d7ae7b2898	Sam drove around with his high beams on.One of his headlights was out and he thought it was safer.He was pulled over last night.The cop gave him a ticket and told him to fix it.	Sam had no car.	2
69f8d644-d67d-4241-aed3-755842090ce4	Ana was tanning on the beach.She dozed off in the warm sun.She woke three hours later.Her eyes widened as she looked in the mirror.	Ana was extremely pale.	2
b90a2af2-8141-466c-bce3-d0b8c599cfc1	Amy was running late for her flight.She hurried through airport security.She could hear her name over the speaker near her gate.She ran top speed and greeted annoyed stewardess.	Amy then left the airplane and drove home.	2
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of homework to do.She started with her math homework.After she had finished that, she wrote a book report.The last assignment was a study guide, which took her ten minutes.	Ellie was felt prepared for her schooling.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Matt decided to go bar hopping with his two friends one night.They drank 3 shots in one bar.They went to 4 more, drinking 3 shots in each.Matt ended up getting too drunk and lost his phone.	Matt and friends walked home and slept it off.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's toddler son, Ty, didn't like having his nails clipped.The child's nails had grown longer than she was comfortable with.Donna decided to wait until he was asleep.Once Ty was napping, Donna quietly clipped each nail.	Donna had a much easier time because Ty was asleep.	1
b920e267-da57-4130-983c-9030b2159fad	Fred always stopped at the same coffee shop before work.He got to know the attractive barista.He developed a crush on her.Finally Fred worked up the courage to ask her on a date.	She said yes.	1
e71a2eae-11c9-4144-bd70-af902ac259e3	Shy Anna was not very popular in high school.People thought she was too boring.Little did they know, by night she was a guitarist in a local band.Soon her band was garnering national attention.	That was why no one liked her.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out she was pregnant!She immediately called her husband to share the good news.Tori's husband was just as excited.The two discussed baby names for nearly half an hour.	They finally decided on one boy name and one girl name.	1
c6150383-b577-4c5c-9c2b-164c6599fdf9	Lindy always wanted a great love in her life.Every day she went to the university where she studied with a rose.Her plan was to give the rose to a man who would be her great love.Lindy didn't know how to talk to a man she thought looking at the rose.	Lindy decided to talk to men just like they were people.	1
4bc08145-5637-47ab-b05c-f8afbfca269e	Ben had a doctor's appointment.He was very scared.He never went to the doctor.He slowly stepped into the office.	The doctor greeted him calmly and he felt better.	1
2ea68032-3621-472c-bada-9320cdd0dc56	Bani heard that the museum had a dinosaur exhibit.He begged his mom to take him.She took him the very next day.Bani excitedly walked through the exhibit.	Bani was fascinated by all the dinosaurs.	1
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food place and paid with her credit card.The cashier took a very long time bringing her card back.A few days later, Ali found unusual transactions on her card.She called her bank, who reversed the charges.	She wondered if the cashier had stolen her information.	1
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day long.When evening came, he was tired.He nearly fell asleep in his bath, and his mother said it was bedtime.His mother put him in pajamas, took him to his bed, and sang to him.	He fell asleep.	1
bf4ebc30-7357-43e6-a773-ed6f30175ef0	David's father had painstakingly assembled a collection of rare coins.One day, he found some of his prized coins missing.He questioned Davis about their absence.David had taken them for lunch money!	David's father then thanked him.	2
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida and enjoying the day in his house.He was watching tv and out of no where an alert popped up.The alert warn the residents of a chance there will be a tsunami.Carl was scared and began evacuating.	Carl was able to reach a shelter before the storm hit.	1
764c6282-20a9-4f0f-9d1e-540409d0e102	Gina went to her 6th hour class.It was gym.Gina hated gym, and all things related.She was horrified when the teacher made them run the first day.	Gina felt amazing that she ran.	2
399eb62d-8579-4e90-9699-99860735e1f0	It was a bright sunny day and the Smiths wanted a break.They decided to take a small trip to the beach.Just as they arrived clouds came out and it started raining.They decided to stay and play anyway.	They had a fantastic time.	1
4014fd4e-036c-4e93-973f-3eb49ce21fda	Joe needed money.He asked Jeb for Fifty dollars.Jeb refused.He told Joe to get a job.	Joe was happy Jeb loaned him the money.	2
6699c9c3-711d-4942-bfe8-5d89843c7ccf	Jim bought a frozen pizza from the store for dinner.He got home and threw it into the freezer.When he went to cook it he realized it was ruined.He went back to the store and exchanged it for another.	Jim cooked the pizza as soon as he got home.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie always felt different than everyone else.Last week he was alone in an elevator.He heard a voice telling him what floor to go to.It freaked him out and he's seeking mental help.	Eddie needed medication.	1
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.He was bored.He wanted his friends.His friends came over.	Greg was more bored than ever.	2
369bf95c-c21c-4301-aaa0-ec59b1f816aa	Rebecca always works very late to get all of her work done.She hopes that the company president notices her hard work.Finally it is announced that Rebecca will be promoted.She cries happy tears knowing that her work is recognized.	She called her parents right away to share the good news.	1
81607ad0-83c4-4c23-ad7c-789a149d97c8	Janet was excited to get some pancakes.Her favorite fast food joint served them all day.She went there after work.When she got there they told her they were out.	Janet had a huge look of disappointment on her face.	1
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	Robbie and I went to a fancy restaurant for our anniversary.It was very elegant.We both had to dress formally in order to get a table.We enjoyed TEN courses over four hours.	Robbie and I dressed up for the occasion.	1
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark notices that his teeth are beginning to hurt one day.He decides to visit his dentist to see what is the matter.The dentist tells Mark that he needs to have his wisdom teeth removed.Mark agrees to have the surgery done.	Mark hoped the procedure would stop his dental pain.	1
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	Austin needed artwork for his apartment.He went to some art galleries downtown to get inspiration.Once he had an idea.He went online and bought some materials.	Austin went to the park and played with his dog.	2
f63fc817-d664-4b0c-8445-8089477c0624	Kyle and Ted were in a pie eating contest.They sat down together in front of their pies.When the contest started, they dug in.Both of them got horrible stomach aches.	They both felt great after eating the pies.	2
e33064d8-9c05-4615-be78-14fb1e5401eb	Zaiden lost his favorite cup.He looked for it in all of the bedrooms.His cup was not in any of the rooms.Zaiden decided to look in the car.	He was happy to never see the cup again.	2
76cd25b2-6658-4184-8d7e-5c173cc8ebe9	Rich had worked in the woods for Years.He spent most of his days alone and his nights drinking.As he got older he realized his lifestyle needed to change.He went to Alcoholics Anonymous and sobered up.	Rich was successful in Alcoholics Anonymous and became a sponsor.	1
c181efbd-c6f3-4159-b969-73970763705c	It was a beautiful, warm, fall day.Amy decided to go outside to enjoy the weather.She sat on the porch swing watching the squirrels run around.Just being outside began to lift her low spirits.	She stayed outside until the sun went down.	1
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.She was running to school when it happened.She tripped and flew several feet.She broke her arm in several places.	Betsy had to be taken to the hospital to be fitted with a cast.	1
12d60758-9d65-48d5-b25c-d54977bc0f4b	Jerod's brothers talked him into trying online dating.He was nervous but was determined to do his best to meet someone.He view a lot of profiles before he found one he liked.It took him a week to get up the nerve to message the girl.	He called the girl and didn't say anything of the phone.	2
29483973-173a-4ba1-89e9-a3e70ede4eba	Ava had hairy legs.She asked her mom if she could shave them.Ava's mom said she was probably old enough.Ava was so excited!	Ava started shaving right away.	1
16e6198f-e483-456a-aa28-127970eb88e7	Danny went to the gas station before work and filled up his car.When he got to work he decided to buy a coffee.At the register, he reached into his pocket and found nothing.He must have left his wallet on the top of his car.	Danny was proud of what he had done.	2
d186a8fe-bf33-476e-bdc1-690d210cecb4	Susan loved the beach and went often.One day, while she swam in the ocean, a tide pulled Susan under.Susan was terrified and feared she would drown.Thankfully, a lifeguard was nearby and rescued Susan.	Susan was more careful when she swam.	1
942054b7-4c71-441e-ab8a-83e413c79604	Mark was starting a new job the next day.He was nervous about being around so many strangers.He barely slept any the night before due to anxiety.When he entered the building he was greeted warmly by many people.	He was fired that same day, and walked out of the building.	2
3c256e20-6652-43e9-8ed5-de10e6c3c29e	My family went to watch the fireworks for Independence Day.This is something that we do every year, no matter where we are.The kids love the bright bursts of light, but hate the loud bangs.My youngest fell asleep during the show.	My family did not enjoy any of the show.	2
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim had dreams of becoming a great bodybuilder.He worked out every night to try to reach his goal.His hard work paid off and he earned a spot in a popular contest.He showed his skills, lifting more than 250 lbs.	Tim was very determined.	1
237a2426-779d-4d2f-8878-cc1d9895ed5d	Neil had been journeying through Asia.Now he had worked his way south into Australia.Neil was so excited to see Australian culture.He was thrilled at the prospect of exotic animals and people!	He had always wanted to go surfing under the California sun.	2
14126bab-64ca-4467-aa1b-0e80352cb136	I danced ballet for 11 Year's as a child.I loved it, loved it and breathed it.I got to a point where I wanted to excel to pointe ballet shoes.My instructors told me I wasn't ready yet, and I was so hurt by it.	I was very happy.	2
c6653f2f-77a9-4adc-8dd6-64754847a6f3	The boys wanted to go to the movies.They knew if they asked without doing their chores they could not go.They completed all of their chores.They asked if they could go to the movies.	Their parents said they had to complete their chores first.	2
25dcac70-6b79-449c-9a93-9f6571ea4b89	Lady loved tacos.Especially from taco trucks.One day she ordered a taco from a truck.With excitement, she took a bite.	She spat it out because she had been served a spoiled fish taco.	1
b9fd2374-e193-45be-8646-6f3beca67b3c	One day I was walking on the sidewalk.I saw an old dog on the driveway nearby.He looked at me and barked.I tried to run away because I was startled.	I was then eaten by the dog.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.We had a lot of fun playing games with the counselors.My favorite thing to do was play cards.The camp counselors knew so many different card games.	My time with the minister was very useful.	2
dea63a70-0af3-4b1b-a558-c31b7523f185	Greg was almost always a good kid.But one day he was tossing his baseball and wasn't paying attention.The ball soared through Mr Jones' window and broke it.Greg ran and hid so nobody would be angry with him.	He told his mother, and she took him for pizza.	2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3	Ellie wanted a fish tank.She went and bought a big aquarium.Then she filled it with fresh clean water and gravel.Lastly, she added her fish.	Ellie ate the fish.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like peppermints.Her house did as well, or at least that's what he remembers.To this day he keeps peppermints in his cupboards.They remind him of his grandma and what she meant to him.	He hates his grandmother.	2
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley was a young scientist at a famous laboratory.Every day, she worked hard on her current project.One of her colleagues was secretly stealing her research.Haley discovered this when he published it in a scientific journal.	Haley felt like she had been betrayed.	1
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.She was getting her nails done for the first time.She was nervous, but the tech was friendly.He did her nails quickly and expertly.	Anna felt very fashionable when she left the salon.	1
d345193c-1e94-457c-80f7-9eed7333f030	Tanya wanted to see her sister.She took a plane.She watched a movie on the plane.She listened to music.	She arrived to her sister's house afterwards.	1
85797209-09bd-4dc5-80d3-634dfc9d0002	Taj loved to eat McDonalds.He wrote McDonald's an email appreciating them for their service.A McDonald's representative was able to reply the next day.Taj got $50 worth of McDonalds coupons in the mail!	He was sad about getting the coupons.	2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749	I screamed into the void to see if there were any more survivors.Between the echos of my yell I thought I heard something.I walked toward the sound of the voice.It grew louder the closer I got.	There weren't any more survivors.	2
16f0bf1c-f115-4268-a80f-7953e67495ff	Amy was swimming in the ocean on her vacation.Suddenly she felt a horrible sting.Looking down, she saw a jellyfish swimming away.Amy crawled onto the beach in agony.	Amy felt much better.	2
8b3f5819-d339-4083-843a-31cec8416dd6	Kate was interested in taking karate.Kate searched the yellow pages for a qualified school.Kate found a school that peaked her interest.In visiting the school, Kate was excited to join.	Kate never went back to the school.	2
